uid,ref_id,img_id,sent_id,sent,bbox
46004_1,46004,46609,130822,"baby","[101.17, 46.64, 336.86, 390.67]"
46004_2,46004,46609,130823,"elephant","[101.17, 46.64, 336.86, 390.67]"
46045_0,46045,46055,130937,"green vaseyou were awesome","[185.53, 63.04, 294.47, 323.6]"
46045_1,46045,46055,130938,"green thing","[185.53, 63.04, 294.47, 323.6]"
46045_2,46045,46055,130939,"green","[185.53, 63.04, 294.47, 323.6]"
46046_0,46046,46055,130940,"vase on left flowers","[23.8, 242.28, 151.28, 209.56]"
46046_1,46046,46055,130941,"cuo wth flowers painted on it","[23.8, 242.28, 151.28, 209.56]"
46046_2,46046,46055,130942,"far left vase","[23.8, 242.28, 151.28, 209.56]"
46047_0,46047,46055,130943,"white vase toward right","[190.0, 138.34, 215.65, 293.22]"
46047_1,46047,46055,130944,"white vase behind red thing","[190.0, 138.34, 215.65, 293.22]"
46047_2,46047,46055,130945,"beige vase with handles","[190.0, 138.34, 215.65, 293.22]"
46062_0,46062,45840,130987,"guy on the bike","[308.78, 101.66, 94.35, 285.9]"
46062_1,46062,45840,130988,"man sitting on front of bike","[308.78, 101.66, 94.35, 285.9]"
46078_0,46078,45672,131033,"woman on sofa","[272.4, 73.12, 144.54, 237.31]"
46078_1,46078,45672,131034,"woman","[272.4, 73.12, 144.54, 237.31]"
46078_2,46078,45672,131035,"blue shirt woman","[272.4, 73.12, 144.54, 237.31]"
46079_0,46079,45672,131036,"man","[391.95, 77.42, 163.22, 248.05]"
46079_1,46079,45672,131037,"man","[391.95, 77.42, 163.22, 248.05]"
46079_2,46079,45672,131038,"guy","[391.95, 77.42, 163.22, 248.05]"
46103_0,46103,45464,131100,"one on right","[323.6, 169.02, 202.78, 310.41]"
46103_1,46103,45464,131101,"right","[323.6, 169.02, 202.78, 310.41]"
46103_2,46103,45464,131102,"right black buy","[323.6, 169.02, 202.78, 310.41]"
46104_0,46104,45464,131103,"center person","[248.69, 192.22, 109.68, 287.78]"
46104_1,46104,45464,131104,"center girl wscarf","[248.69, 192.22, 109.68, 287.78]"
46104_2,46104,45464,131105,"person in the middle","[248.69, 192.22, 109.68, 287.78]"
46105_0,46105,45464,131106,"left guy","[74.58, 151.78, 162.22, 328.22]"
46105_1,46105,45464,131107,"left guy","[74.58, 151.78, 162.22, 328.22]"
46105_2,46105,45464,131108,"le t guy","[74.58, 151.78, 162.22, 328.22]"
46182_0,46182,44788,131331,"large black bag in lower left to left of orange one","[25.85, 295.75, 184.36, 155.13]"
46182_1,46182,44788,131332,"visable black luggage front","[25.85, 295.75, 184.36, 155.13]"
46182_2,46182,44788,131333,"black suitcases to the left of orange bag","[25.85, 295.75, 184.36, 155.13]"
46183_0,46183,44788,131334,"red front luggage","[313.64, 208.64, 124.09, 204.54]"
46183_1,46183,44788,131335,"big red case","[313.64, 208.64, 124.09, 204.54]"
46235_0,46235,44437,131482,"catcher","[66.44, 33.22, 160.18, 471.05]"
46235_1,46235,44437,131483,"man far left","[66.44, 33.22, 160.18, 471.05]"
46235_2,46235,44437,131484,"left guy","[66.44, 33.22, 160.18, 471.05]"
46236_0,46236,44437,131485,"atlanta player to the right","[163.01, 39.09, 161.82, 466.58]"
46236_1,46236,44437,131486,"second player from left","[163.01, 39.09, 161.82, 466.58]"
46236_2,46236,44437,131487,"player in gray","[163.01, 39.09, 161.82, 466.58]"
46237_0,46237,44437,131488,"orioles player","[450.7, 151.62, 154.6, 342.49]"
46237_1,46237,44437,131489,"orioles 11","[450.7, 151.62, 154.6, 342.49]"
46237_2,46237,44437,131490,"orioles player","[450.7, 151.62, 154.6, 342.49]"
46265_0,46265,43998,131570,"bike in bottom right","[515.08, 190.44, 124.92, 235.56]"
46265_1,46265,43998,131571,"motorcycle far right","[515.08, 190.44, 124.92, 235.56]"
46266_0,46266,43998,131572,"third motorcycle with yellow spot on front","[48.6, 116.01, 302.11, 183.93]"
46266_1,46266,43998,131573,"left bike","[48.6, 116.01, 302.11, 183.93]"
46266_2,46266,43998,131574,"left bike","[48.6, 116.01, 302.11, 183.93]"
46267_0,46267,43998,131575,"full bike on right at front","[243.16, 182.84, 278.57, 198.17]"
46267_1,46267,43998,131576,"bike next to stripe of rope","[243.16, 182.84, 278.57, 198.17]"
46280_0,46280,43892,131612,"top red fruit","[309.01, 12.17, 140.23, 121.64]"
46280_1,46280,43892,131613,"red fruit in back up high","[309.01, 12.17, 140.23, 121.64]"
46280_2,46280,43892,131614,"fruit at top above lemon","[309.01, 12.17, 140.23, 121.64]"
46281_0,46281,43892,131615,"peach on top of apple in front","[328.69, 152.4, 155.77, 142.34]"
46281_1,46281,43892,131616,"middle pach","[328.69, 152.4, 155.77, 142.34]"
46281_2,46281,43892,131617,"peach in middle","[328.69, 152.4, 155.77, 142.34]"
46282_0,46282,43892,131618,"apple","[228.54, 247.41, 227.53, 178.31]"
46282_1,46282,43892,131619,"front apple","[228.54, 247.41, 227.53, 178.31]"
46282_2,46282,43892,131620,"bottom apple","[228.54, 247.41, 227.53, 178.31]"
46325_0,46325,43163,131741,"tennis player on the right","[411.79, 62.99, 210.17, 211.6]"
46325_1,46325,43163,131742,"person right","[411.79, 62.99, 210.17, 211.6]"
46326_0,46326,43163,131743,"left guy","[92.43, 60.56, 215.55, 210.07]"
46326_1,46326,43163,131744,"left guy","[92.43, 60.56, 215.55, 210.07]"
46326_2,46326,43163,131745,"left guy","[92.43, 60.56, 215.55, 210.07]"
46431_0,46431,41988,132042,"bottom part of oven","[209.22, 224.81, 121.34, 101.24]"
46431_1,46431,41988,132043,"bottom oven","[209.22, 224.81, 121.34, 101.24]"
46431_2,46431,41988,132044,"bottom stove","[209.22, 224.81, 121.34, 101.24]"
46432_0,46432,41988,132045,"top stove","[206.49, 137.34, 122.73, 91.56]"
46432_1,46432,41988,132046,"oven on top near the cabinet","[206.49, 137.34, 122.73, 91.56]"
46432_2,46432,41988,132047,"top oven","[206.49, 137.34, 122.73, 91.56]"
46522_0,46522,41005,132305,"person on the right","[484.86, 109.5, 80.82, 236.92]"
46522_1,46522,41005,132306,"man on right","[484.86, 109.5, 80.82, 236.92]"
46522_2,46522,41005,132307,"right guy","[484.86, 109.5, 80.82, 236.92]"
46523_0,46523,41005,132308,"middle man","[338.43, 110.25, 110.06, 285.18]"
46523_1,46523,41005,132309,"middle guy","[338.43, 110.25, 110.06, 285.18]"
46523_2,46523,41005,132310,"middle","[338.43, 110.25, 110.06, 285.18]"
46524_0,46524,41005,132311,"red","[206.0, 134.96, 106.7, 319.04]"
46524_1,46524,41005,132312,"red jacket guy","[206.0, 134.96, 106.7, 319.04]"
46566_0,46566,40455,132432,"second duck from left","[182.78, 169.57, 186.08, 247.74]"
46566_1,46566,40455,132433,"the second bird from the left","[182.78, 169.57, 186.08, 247.74]"
46566_2,46566,40455,132434,"second from left bird","[182.78, 169.57, 186.08, 247.74]"
46567_0,46567,40455,132435,"second duck from right","[318.17, 177.23, 180.64, 221.73]"
46567_1,46567,40455,132436,"second from right","[318.17, 177.23, 180.64, 221.73]"
46567_2,46567,40455,132437,"second duck from right","[318.17, 177.23, 180.64, 221.73]"
46568_0,46568,40455,132438,"bird on left","[56.15, 153.05, 154.16, 269.76]"
46568_1,46568,40455,132439,"first duck on left","[56.15, 153.05, 154.16, 269.76]"
46568_2,46568,40455,132440,"bird on left","[56.15, 153.05, 154.16, 269.76]"
46580_0,46580,40380,132472,"top right completely visibile fruit","[476.39, 0.0, 122.6, 109.65]"
46580_1,46580,40380,132473,"upperright fruit","[476.39, 0.0, 122.6, 109.65]"
46580_2,46580,40380,132474,"apple top right in front","[476.39, 0.0, 122.6, 109.65]"
46599_0,46599,40130,132522,"top half of sandwich","[122.97, 14.02, 259.95, 179.06]"
46599_1,46599,40130,132523,"top sandwich","[122.97, 14.02, 259.95, 179.06]"
46599_2,46599,40130,132524,"top piece of sandwhich","[122.97, 14.02, 259.95, 179.06]"
46600_0,46600,40130,132525,"bottom sandwich","[99.24, 155.0, 256.72, 275.05]"
46600_1,46600,40130,132526,"first sandwich bottom left","[99.24, 155.0, 256.72, 275.05]"
46600_2,46600,40130,132527,"bottom portion of sandwich","[99.24, 155.0, 256.72, 275.05]"
46712_0,46712,38890,132843,"zebra on right","[347.03, 60.0, 274.59, 420.0]"
46712_1,46712,38890,132844,"zebra right","[347.03, 60.0, 274.59, 420.0]"
46712_2,46712,38890,132845,"far right zebra","[347.03, 60.0, 274.59, 420.0]"
46713_0,46713,38890,132846,"left zebra","[111.93, 79.64, 318.56, 393.9]"
46713_1,46713,38890,132847,"zebra on left side","[111.93, 79.64, 318.56, 393.9]"
46713_2,46713,38890,132848,"left zebra","[111.93, 79.64, 318.56, 393.9]"
46766_0,46766,38122,132987,"girl far right","[551.74, 112.93, 88.26, 307.06]"
46766_1,46766,38122,132988,"girl on right","[551.74, 112.93, 88.26, 307.06]"
46766_2,46766,38122,132989,"girl holding chin","[551.74, 112.93, 88.26, 307.06]"
46767_0,46767,38122,132990,"woman right holding green plate","[385.65, 99.54, 131.75, 312.07]"
46767_1,46767,38122,132991,"girl holding a green plate wearing white","[385.65, 99.54, 131.75, 312.07]"
46767_2,46767,38122,132992,"white shirt middle","[385.65, 99.54, 131.75, 312.07]"
46768_0,46768,38122,132993,"yellow shirt","[3.83, 21.06, 271.9, 401.15]"
46768_1,46768,38122,132994,"woman wearing yellow","[3.83, 21.06, 271.9, 401.15]"
46768_2,46768,38122,132995,"left person in yellow","[3.83, 21.06, 271.9, 401.15]"
46776_0,46776,38033,133017,"half sandwich furthest to the right","[341.16, 259.36, 119.75, 154.82]"
46776_1,46776,38033,133018,"right side right sandwich","[341.16, 259.36, 119.75, 154.82]"
46776_2,46776,38033,133019,"right sandwich right half of it","[341.16, 259.36, 119.75, 154.82]"
46777_0,46777,38033,133020,"left piece of sandwich","[19.38, 265.86, 114.26, 161.19]"
46777_1,46777,38033,133021,"farthest left half of sandwich","[19.38, 265.86, 114.26, 161.19]"
46777_2,46777,38033,133022,"sandwich half far left","[19.38, 265.86, 114.26, 161.19]"
46778_0,46778,38033,133023,"the container in the top right corner","[350.71, 20.45, 259.71, 218.81]"
46778_1,46778,38033,133024,"top right bowl of fruit","[350.71, 20.45, 259.71, 218.81]"
46778_2,46778,38033,133025,"bowl with pineapple in it","[350.71, 20.45, 259.71, 218.81]"
46779_0,46779,38033,133026,"lower left sandwich the right side of the sandwich","[107.36, 274.02, 126.79, 154.4]"
46779_1,46779,38033,133027,"the right half of the left sandwich","[107.36, 274.02, 126.79, 154.4]"
46779_2,46779,38033,133028,"the right half of the sandwich on the left","[107.36, 274.02, 126.79, 154.4]"
46810_0,46810,37719,133116,"err black","[305.41, 0.0, 153.02, 132.62]"
46810_1,46810,37719,133117,"black maybe person middle back","[305.41, 0.0, 153.02, 132.62]"
46810_2,46810,37719,133118,"person standing at the back of the room right side","[305.41, 0.0, 153.02, 132.62]"
46811_0,46811,37719,133119,"hands in the foreground","[306.49, 426.95, 173.51, 213.05]"
46811_1,46811,37719,133120,"wtf hand","[306.49, 426.95, 173.51, 213.05]"
46811_2,46811,37719,133121,"hands at far right bottom","[306.49, 426.95, 173.51, 213.05]"
46812_0,46812,37719,133122,"lady in red shirt","[87.81, 0.61, 177.44, 199.62]"
46812_1,46812,37719,133123,"pink girl staring","[87.81, 0.61, 177.44, 199.62]"
46812_2,46812,37719,133124,"woman","[87.81, 0.61, 177.44, 199.62]"
46819_0,46819,37539,133142,"pizza to the left","[85.93, 158.65, 178.31, 178.31]"
46819_1,46819,37539,133143,"left pizza","[85.93, 158.65, 178.31, 178.31]"
46819_2,46819,37539,133144,"plate of food to the left","[85.93, 158.65, 178.31, 178.31]"
46820_0,46820,37539,133145,"food on platter on the right","[433.96, 142.86, 155.75, 186.91]"
46820_1,46820,37539,133146,"right pizza","[433.96, 142.86, 155.75, 186.91]"
46820_2,46820,37539,133147,"right taco thing","[433.96, 142.86, 155.75, 186.91]"
46856_0,46856,37089,133253,"right sandwich","[343.49, 54.69, 155.43, 130.49]"
46856_1,46856,37089,133254,"sandwich on the right","[343.49, 54.69, 155.43, 130.49]"
46856_2,46856,37089,133255,"right sandwich","[343.49, 54.69, 155.43, 130.49]"
46857_0,46857,37089,133256,"sandwich half to the left","[211.89, 66.57, 140.72, 135.88]"
46857_1,46857,37089,133257,"sandwich on left","[211.89, 66.57, 140.72, 135.88]"
46857_2,46857,37089,133258,"left sandwich closest to bottle","[211.89, 66.57, 140.72, 135.88]"
46871_0,46871,36755,133293,"right giraffe","[332.22, 121.71, 307.78, 352.72]"
46871_1,46871,36755,133294,"giraffe on right","[332.22, 121.71, 307.78, 352.72]"
46871_2,46871,36755,133295,"right girafe","[332.22, 121.71, 307.78, 352.72]"
46872_0,46872,36755,133296,"left gif","[1.08, 31.28, 323.59, 441.17]"
46872_1,46872,36755,133297,"giraffe to the left","[1.08, 31.28, 323.59, 441.17]"
46872_2,46872,36755,133298,"giraffe on the left","[1.08, 31.28, 323.59, 441.17]"
46942_0,46942,35995,133496,"car to the left","[0.96, 1.44, 129.22, 411.59]"
46942_1,46942,35995,133497,"truck on left","[0.96, 1.44, 129.22, 411.59]"
46942_2,46942,35995,133498,"left truck","[0.96, 1.44, 129.22, 411.59]"
46943_0,46943,35995,133499,"bald head","[473.71, 204.38, 166.29, 214.89]"
46943_1,46943,35995,133500,"the bald man","[473.71, 204.38, 166.29, 214.89]"
46943_2,46943,35995,133501,"bald corner","[473.71, 204.38, 166.29, 214.89]"
46944_0,46944,35995,133502,"guy in camo","[124.36, 97.21, 263.52, 327.79]"
46944_1,46944,35995,133503,"military guy green beret","[124.36, 97.21, 263.52, 327.79]"
46944_2,46944,35995,133504,"green beret","[124.36, 97.21, 263.52, 327.79]"
46945_0,46945,35995,133505,"man in suit shacking hands","[360.87, 106.73, 180.91, 313.01]"
46945_1,46945,35995,133506,"tman shaking soldiers hand","[360.87, 106.73, 180.91, 313.01]"
46945_2,46945,35995,133507,"man in a tie","[360.87, 106.73, 180.91, 313.01]"
46946_0,46946,35995,133508,"white truck in centerbackground","[26.68, 0.0, 458.35, 367.83]"
46946_1,46946,35995,133509,"truck on right","[26.68, 0.0, 458.35, 367.83]"
46946_2,46946,35995,133510,"truck behind men shaking hands","[26.68, 0.0, 458.35, 367.83]"
46954_0,46954,35844,133531,"white car left corner","[0.0, 290.4, 150.81, 189.6]"
46954_1,46954,35844,133532,"white car in lower left corner foreground","[0.0, 290.4, 150.81, 189.6]"
46954_2,46954,35844,133533,"bus in very bottom left","[0.0, 290.4, 150.81, 189.6]"
46955_0,46955,35844,133534,"bottom right car","[544.72, 272.9, 95.28, 190.92]"
46955_1,46955,35844,133535,"car gray right","[544.72, 272.9, 95.28, 190.92]"
46956_0,46956,35844,133536,"blk car","[59.31, 213.98, 275.58, 170.77]"
46956_1,46956,35844,133537,"black oldtimey car","[59.31, 213.98, 275.58, 170.77]"
46959_0,46959,35817,133544,"second chair over from left to right","[240.45, 243.33, 130.8, 177.94]"
46959_1,46959,35817,133545,"second chair from left black back","[240.45, 243.33, 130.8, 177.94]"
46960_0,46960,35817,133546,"lady clapping her hands bottom right of image","[515.79, 135.12, 124.21, 292.88]"
46960_1,46960,35817,133547,"arm in right corner","[515.79, 135.12, 124.21, 292.88]"
46960_2,46960,35817,133548,"lady arm right front corner","[515.79, 135.12, 124.21, 292.88]"
46961_0,46961,35817,133549,"girl in middle with necklace","[267.78, 93.23, 104.06, 297.51]"
46961_1,46961,35817,133550,"middle woman dark shirt","[267.78, 93.23, 104.06, 297.51]"
46961_2,46961,35817,133551,"middle lady","[267.78, 93.23, 104.06, 297.51]"
46962_0,46962,35817,133552,"woman in teal dress","[414.53, 97.14, 126.96, 326.05]"
46962_1,46962,35817,133553,"woman on right in teal green","[414.53, 97.14, 126.96, 326.05]"
46962_2,46962,35817,133554,"teal strapless dress","[414.53, 97.14, 126.96, 326.05]"
46963_0,46963,35817,133555,"blue tank top","[368.37, 92.57, 83.67, 308.74]"
46963_1,46963,35817,133556,"lady in shorts and blue top","[368.37, 92.57, 83.67, 308.74]"
46963_2,46963,35817,133557,"girl blue shirt","[368.37, 92.57, 83.67, 308.74]"
46964_0,46964,35817,133558,"bottom left black chair please be more specific","[80.08, 276.13, 159.23, 146.35]"
46964_1,46964,35817,133559,"chair in front to the left","[80.08, 276.13, 159.23, 146.35]"
46964_2,46964,35817,133560,"lower left gray chair","[80.08, 276.13, 159.23, 146.35]"
47016_0,47016,35132,133702,"right man","[327.39, 31.96, 153.46, 388.78]"
47016_1,47016,35132,133703,"rider right","[327.39, 31.96, 153.46, 388.78]"
47016_2,47016,35132,133704,"right guy","[327.39, 31.96, 153.46, 388.78]"
47017_0,47017,35132,133705,"bike on right","[351.7, 130.75, 190.7, 371.11]"
47017_1,47017,35132,133706,"right bike","[351.7, 130.75, 190.7, 371.11]"
47018_0,47018,35132,133707,"motorcycle on left","[43.29, 133.38, 254.07, 365.72]"
47018_1,47018,35132,133708,"motorcycle of lady on the left","[43.29, 133.38, 254.07, 365.72]"
47018_2,47018,35132,133709,"sorry tought one left motorcycle","[43.29, 133.38, 254.07, 365.72]"
47025_0,47025,35045,133728,"paper bottom right","[531.24, 250.35, 108.71, 226.4]"
47025_1,47025,35045,133729,"the book on the lower right hand side","[531.24, 250.35, 108.71, 226.4]"
47025_2,47025,35045,133730,"page lower right corner","[531.24, 250.35, 108.71, 226.4]"
47051_0,47051,34810,133803,"man on right","[366.53, 96.07, 126.0, 535.48]"
47051_1,47051,34810,133804,"person on right","[366.53, 96.07, 126.0, 535.48]"
47051_2,47051,34810,133805,"red shirt","[366.53, 96.07, 126.0, 535.48]"
47052_0,47052,34810,133806,"guy in black not jumping","[53.33, 300.54, 174.42, 332.97]"
47052_1,47052,34810,133807,"person front","[53.33, 300.54, 174.42, 332.97]"
47052_2,47052,34810,133808,"left person","[53.33, 300.54, 174.42, 332.97]"
47057_0,47057,34616,133821,"semi trailer on right","[340.53, 0.75, 298.47, 114.68]"
47057_1,47057,34616,133822,"big white veh","[340.53, 0.75, 298.47, 114.68]"
47057_2,47057,34616,133823,"white truck or bus","[340.53, 0.75, 298.47, 114.68]"
47058_0,47058,34616,133824,"truck left behind guys","[196.5, 0.47, 166.0, 89.0]"
47058_1,47058,34616,133825,"top middle of frame looks like a radiator","[196.5, 0.47, 166.0, 89.0]"
47058_2,47058,34616,133826,"front view","[196.5, 0.47, 166.0, 89.0]"
47261_0,47261,32061,134403,"on left","[1.08, 86.29, 228.67, 387.24]"
47261_1,47261,32061,134404,"left","[1.08, 86.29, 228.67, 387.24]"
47261_2,47261,32061,134405,"woman on left","[1.08, 86.29, 228.67, 387.24]"
47262_0,47262,32061,134406,"kid closest","[259.96, 125.12, 374.29, 346.25]"
47262_1,47262,32061,134407,"kids jacket with flowers","[259.96, 125.12, 374.29, 346.25]"
47262_2,47262,32061,134408,"front baby","[259.96, 125.12, 374.29, 346.25]"
47280_0,47280,31812,134454,"cake upper right","[361.86, 57.44, 179.02, 130.19]"
47280_1,47280,31812,134455,"tan cake at upper right","[361.86, 57.44, 179.02, 130.19]"
47281_0,47281,31812,134456,"cake with cherries on top","[0.0, 65.1, 122.53, 175.18]"
47281_1,47281,31812,134457,"sprinkle at left","[0.0, 65.1, 122.53, 175.18]"
47281_2,47281,31812,134458,"partial cake far left white","[0.0, 65.1, 122.53, 175.18]"
47282_0,47282,31812,134459,"main choclo","[115.14, 154.47, 300.31, 213.0]"
47282_1,47282,31812,134460,"cake in lower middle","[115.14, 154.47, 300.31, 213.0]"
47303_0,47303,31418,134516,"pizza on right","[310.81, 125.15, 301.19, 111.4]"
47303_1,47303,31418,134517,"lol maybe it was pizza on right","[310.81, 125.15, 301.19, 111.4]"
47303_2,47303,31418,134518,"back pizza","[310.81, 125.15, 301.19, 111.4]"
47304_0,47304,31418,134519,"pizza on left","[0.0, 225.84, 476.48, 251.76]"
47304_1,47304,31418,134520,"pizza on the left","[0.0, 225.84, 476.48, 251.76]"
47304_2,47304,31418,134521,"left pizza","[0.0, 225.84, 476.48, 251.76]"
47332_0,47332,31112,134601,"person left","[5.62, 11.24, 143.82, 449.43]"
47332_1,47332,31112,134602,"left person","[5.62, 11.24, 143.82, 449.43]"
