uid,ref_id,img_id,sent_id,sent,bbox
4170_1,4170,343968,95881,"giraffe facing other animals","[80.54, 74.55, 205.66, 565.45]"
4171_0,4171,157239,95921,"woman taking backhand swing in the shot to the left","[95.05, 19.12, 201.33, 287.08]"
4171_1,4171,157239,95922,"a woman on the left playing tennis","[95.05, 19.12, 201.33, 287.08]"
4172_0,4172,36318,95923,"pizza on plate with food","[76.76, 145.85, 530.64, 264.84]"
4172_1,4172,36318,95924,"a gourmet chicken pizza","[76.76, 145.85, 530.64, 264.84]"
4173_0,4173,142741,95951,"train cars","[344.5, 208.29, 161.45, 364.68]"
4173_1,4173,142741,95952,"gray commuter train that has a white door at the rear","[344.5, 208.29, 161.45, 364.68]"
4174_0,4174,284778,95991,"a large grey african elephants standing behind the first elephant","[59.89, 0.0, 402.14, 401.18]"
4174_1,4174,284778,95992,"2 elephants with white tusks standing next to each other","[59.89, 0.0, 402.14, 401.18]"
4175_0,4175,358744,96016,"giraffe with neck upright facing left","[61.87, 11.73, 361.13, 628.27]"
4175_1,4175,358744,96017,"a giraffe with it ' s tongue sticking out","[61.87, 11.73, 361.13, 628.27]"
4176_0,4176,330752,96102,"the stations emblem","[396.27, 270.73, 187.68, 110.93]"
4176_1,4176,330752,96103,"the k5 symbol and chair in the right hand picture","[396.27, 270.73, 187.68, 110.93]"
4177_0,4177,507776,96121,"truck says number 9","[246.58, 399.58, 327.59, 80.42]"
4177_1,4177,507776,96122,"the red vehicle with a large number 9 on the window","[246.58, 399.58, 327.59, 80.42]"
4178_0,4178,275556,96161,"a cake sitting on a table next to some people","[458.74, 235.14, 181.26, 99.05]"
4178_1,4178,275556,96162,"a sheet cake","[458.74, 235.14, 181.26, 99.05]"
4179_0,4179,72111,96165,"a flower patterned couch with pillows","[0.0, 104.26, 425.29, 264.26]"
4179_1,4179,72111,96166,"a white and brown sofa in a dimly lit room","[0.0, 104.26, 425.29, 264.26]"
4180_0,4180,225604,96180,"the animal crackers and cookie","[378.19, 216.89, 204.9, 226.69]"
4181_0,4181,176617,96219,"yellow frisbee on man ' s hand","[26.81, 52.13, 182.97, 85.8]"
4181_1,4181,176617,96220,"a yellow frisbee","[26.81, 52.13, 182.97, 85.8]"
4182_0,4182,524820,96225,"a white urinal with a blue stopper","[0.75, 0.62, 256.67, 324.02]"
4182_1,4182,524820,96226,"a men ' s urinal with a urinal cake next to a trash can and toilet","[0.75, 0.62, 256.67, 324.02]"
4183_0,4183,437632,96235,"a man wearing three ties sitting down","[0.0, 28.53, 447.86, 603.89]"
4183_1,4183,437632,96236,"a blonde man with glasses wearing three ties","[0.0, 28.53, 447.86, 603.89]"
4184_0,4184,151523,96260,"a black and white photo of a pitcher of liquid","[14.83, 24.27, 186.07, 214.38]"
4184_1,4184,151523,96261,"a pitcher full of liquid","[14.83, 24.27, 186.07, 214.38]"
4185_0,4185,28974,96264,"the youngest giraffe out of three in the middle","[86.27, 187.16, 194.09, 243.4]"
4185_1,4185,28974,96265,"the middle giraffe in the right hand picture","[86.27, 187.16, 194.09, 243.4]"
4186_0,4186,36488,96270,"the person closest to the wall","[267.9, 1.7, 372.1, 295.08]"
4186_1,4186,36488,96271,"person on far end of couch wearing white tshirt","[267.9, 1.7, 372.1, 295.08]"
4187_0,4187,523995,96284,"an older man in a suit with headphones on at a meeting","[0.96, 69.89, 182.31, 239.88]"
4187_1,4187,523995,96285,"a man wearing a blue tie and glasses","[0.96, 69.89, 182.31, 239.88]"
4188_0,4188,12495,96295,"zebra behind and to the right of the zebra in the foreground","[425.0, 1.62, 215.0, 188.14]"
4188_1,4188,12495,96296,"a zebra behind two other zebras","[425.0, 1.62, 215.0, 188.14]"
4189_0,4189,220485,96317,"brown wooden chair against a white wall","[0.0, 92.04, 169.71, 264.63]"
4189_1,4189,220485,96318,"an empty black chair","[0.0, 92.04, 169.71, 264.63]"
4190_0,4190,245326,96319,"the horse in the middle","[130.7, 104.24, 278.71, 322.76]"
4190_1,4190,245326,96320,"the horse in the middle","[130.7, 104.24, 278.71, 322.76]"
4191_0,4191,10881,96346,"an unoccupied table next to an occupied table","[114.08, 264.32, 262.6, 209.87]"
4192_0,4192,238502,96353,"a gray chair with a boy sitting on it","[99.91, 282.66, 195.86, 169.16]"
4192_1,4192,238502,96354,"gray chair with boy sitting in it","[99.91, 282.66, 195.86, 169.16]"
4193_0,4193,87813,96365,"a reflection in the window of a white chair","[173.12, 12.97, 143.77, 99.17]"
4193_1,4193,87813,96366,"the white patterned fence outside","[173.12, 12.97, 143.77, 99.17]"
4194_0,4194,463507,96385,"a guy in a shirt in that says bo ( red )","[163.0, 31.0, 327.0, 407.0]"
4194_1,4194,463507,96386,"a man with beard","[163.0, 31.0, 327.0, 407.0]"
4195_0,4195,274763,96387,"girl sitting in stripe shirt","[371.75, 263.77, 124.86, 134.25]"
4195_1,4195,274763,96388,"a woman wearing shorts sitting in a blue chair looking at an item in her hands","[371.75, 263.77, 124.86, 134.25]"
4196_0,4196,55618,96402,"a woman in a light purple top with short sleeves","[270.74, 95.82, 138.07, 378.61]"
4196_1,4196,55618,96403,"a woman in a purple shirt feeding a parking meter","[270.74, 95.82, 138.07, 378.61]"
4197_0,4197,428587,96414,"the elephant in the front of the line","[264.8, 211.94, 157.44, 99.13]"
4197_1,4197,428587,96415,"elephant with a red cloth draped over its back , carring a couple wearing white shirts","[264.8, 211.94, 157.44, 99.13]"
4198_0,4198,130518,96465,"a chair rests at a desk in front of a computer monitor","[32.0, 151.74, 160.0, 261.16]"
4198_1,4198,130518,96466,"a gray office chair sits behind a computer screen with green letters","[32.0, 151.74, 160.0, 261.16]"
4199_0,4199,189646,96486,"roasted brown color bread with in the yellow color plate","[57.04, 195.82, 312.11, 102.24]"
4200_0,4200,481609,96501,"a clear lid resting on two cups and a spoon on it","[147.45, 43.49, 237.39, 208.8]"
4200_1,4200,481609,96502,"a plastic cup with a straw","[147.45, 43.49, 237.39, 208.8]"
4201_0,4201,563764,96532,"a giraffe walking next to a wooden fence and tall pole , in the background behind another giraffe","[78.39, 120.37, 224.43, 229.8]"
4201_1,4201,563764,96533,"the giraffe on the left in the right hand picture","[78.39, 120.37, 224.43, 229.8]"
4202_0,4202,365314,96567,"the further of two yellow motorcycles","[163.99, 169.52, 215.62, 164.39]"
4202_1,4202,365314,96568,"a yellow bike with black wheels sitting to the right of an identical bike","[163.99, 169.52, 215.62, 164.39]"
4203_0,4203,37847,96606,"wine glass in woman ' s hands","[81.61, 161.18, 405.91, 194.36]"
4203_1,4203,37847,96607,"a wine glass in the right hand of the lady","[81.61, 161.18, 405.91, 194.36]"
4204_0,4204,118724,96626,"the left giraffe in the right hand picture","[123.4, 154.18, 95.85, 215.01]"
4204_1,4204,118724,96627,"the left giraffe in the right hand picture","[123.4, 154.18, 95.85, 215.01]"
4205_0,4205,527879,96650,"a giraffe in a field laying down , surrounded by rocks","[255.88, 128.72, 216.46, 202.67]"
4205_1,4205,527879,96651,"giraffe laying","[255.88, 128.72, 216.46, 202.67]"
4206_0,4206,19959,96656,"the largest slice of pizza","[223.89, 0.1, 396.11, 235.42]"
4207_0,4207,49022,96697,"the suitcase to the left of the woman","[40.27, 280.45, 109.3, 191.28]"
4207_1,4207,49022,96698,"a tan suitcase is sitting on the left side of the woman","[40.27, 280.45, 109.3, 191.28]"
4208_0,4208,91130,96736,"a little red container holding peanut butter","[412.76, 156.4, 142.21, 100.59]"
4208_1,4208,91130,96737,"penut butter","[412.76, 156.4, 142.21, 100.59]"
4209_0,4209,79887,96762,"steel mixer above box on bottom shelf","[277.61, 354.08, 139.64, 146.28]"
4209_1,4209,79887,96763,"the mixer with the blue , grey and white sticker on it","[277.61, 354.08, 139.64, 146.28]"
4210_0,4210,469658,96774,"a white mercedes flatbed semi truck carrying another white mercedes semi truck cab","[90.05, 44.56, 483.7, 299.87]"
4210_1,4210,469658,96775,"heaver bros . ltd truck","[90.05, 44.56, 483.7, 299.87]"
4211_0,4211,145192,96921,"brown piano with lid closed","[152.09, 22.65, 392.36, 249.17]"
4212_0,4212,226840,96949,"zebra to the left , facing away from the others","[100.3, 140.24, 91.43, 228.26]"
4212_1,4212,226840,96950,"back end of a zebra standing to the left of two other zebras","[100.3, 140.24, 91.43, 228.26]"
4213_0,4213,124804,97003,"an older gentleman with a white dress shirt and a light colored tie on","[121.89, 148.85, 236.22, 320.36]"
4213_1,4213,124804,97004,"a man wearing a white shirt sitting in a chair","[121.89, 148.85, 236.22, 320.36]"
4214_0,4214,180578,97046,"a dark brown chair situated under a brown desk","[496.18, 283.36, 134.83, 189.84]"
4214_1,4214,180578,97047,"a dark brown office chair pushed under a table","[496.18, 283.36, 134.83, 189.84]"
4215_0,4215,223603,97057,"a man sitting in a living room","[0.85, 242.83, 102.54, 237.34]"
4215_1,4215,223603,97058,"side of person wearing gray shirt with black longsleeve shirt under , partially seen to left of umbrella","[0.85, 242.83, 102.54, 237.34]"
4216_0,4216,137378,97130,"a brown leather loveseat","[196.13, 174.45, 298.32, 139.36]"
4216_1,4216,137378,97131,"a maroon leather couch with two striped throw pillows","[196.13, 174.45, 298.32, 139.36]"
4217_0,4217,522687,97140,"a green boat and trailer on wheels sitting on the grass in front of a building","[189.86, 352.13, 231.71, 271.35]"
4217_1,4217,522687,97141,"a green color boat in the lawn","[189.86, 352.13, 231.71, 271.35]"
4218_0,4218,569851,97169,"apple in the middle of two other apples","[342.0, 343.1, 176.0, 79.0]"
4219_0,4219,504616,97170,"man was cooking in kitchen","[107.07, 129.4, 171.29, 481.15]"
4219_1,4219,504616,97171,"a baker in a long white apron holding a metal paddle","[107.07, 129.4, 171.29, 481.15]"
4220_0,4220,153154,97180,"a green houseplant next to a cat","[112.18, 4.31, 143.82, 224.36]"
4220_1,4220,153154,97181,"a plant is there above the cat","[112.18, 4.31, 143.82, 224.36]"
4221_0,4221,476681,97197,"a man in a red tee shirt rollerblading","[391.45, 82.82, 117.14, 290.76]"
4221_1,4221,476681,97198,"a man in red t - shirt does skating on the road","[391.45, 82.82, 117.14, 290.76]"
4222_0,4222,478885,97223,"the monitor in the middle of the other two","[231.01, 67.49, 119.45, 122.09]"
4223_0,4223,88609,97240,"the wooden chair behind the boy ' s head closest to the window","[342.55, 1.18, 205.1, 120.27]"
4223_1,4223,88609,97241,"a wooden chair placed the farthest end of the table","[342.55, 1.18, 205.1, 120.27]"
4224_0,4224,539167,97257,"a baseball player in a green shirt standing at a base","[290.09, 21.06, 259.46, 376.26]"
4224_1,4224,539167,97258,"the first baseman stands with his foot on the bag as the runner leads off","[290.09, 21.06, 259.46, 376.26]"
4225_0,4225,517869,97279,"a shirtless man doing pushups on a skateboard","[19.15, 246.05, 282.43, 124.46]"
4225_1,4225,517869,97280,"man on skateboard and road","[19.15, 246.05, 282.43, 124.46]"
4226_0,4226,307462,97289,"a row of tall flags","[292.78, 31.22, 182.99, 322.92]"
4226_1,4226,307462,97290,"the tall ship in the harbor with flags on its poles","[292.78, 31.22, 182.99, 322.92]"
4227_0,4227,304958,97313,"a small white wooden chair next to the table","[559.81, 70.68, 80.19, 178.93]"
4227_1,4227,304958,97314,"a white dinning room chair","[559.81, 70.68, 80.19, 178.93]"
4228_0,4228,257815,97325,"red bag","[284.63, 96.88, 195.32, 225.06]"
4228_1,4228,257815,97326,"a red bag on the back of a man on a bike","[284.63, 96.88, 195.32, 225.06]"
4229_0,4229,10621,97339,"the man hold and walking with horse","[241.76, 147.61, 88.85, 175.69]"
4229_1,4229,10621,97340,"a man leading a horse","[241.76, 147.61, 88.85, 175.69]"
4230_0,4230,406933,97380,"a red double decker bus on a road","[66.47, 12.96, 527.35, 469.87]"
4230_1,4230,406933,97381,"red double - decker bus with a lit interior","[66.47, 12.96, 527.35, 469.87]"
4231_0,4231,398017,97414,"a man attcks the camera with his skateboard","[277.87, 0.42, 222.13, 370.78]"
4231_1,4231,398017,97415,"the face and torso of the boy with skateboard","[277.87, 0.42, 222.13, 370.78]"
4232_0,4232,124178,97425,"the bag carried by the man in the green shirt","[16.62, 119.69, 119.69, 146.28]"
4233_0,4233,225210,97478,"a surfer bend forward and touching his left leg","[193.93, 28.61, 146.25, 136.71]"
4233_1,4233,225210,97479,"a surfer on top of the way with his hand in the air and a hand on his knee","[193.93, 28.61, 146.25, 136.71]"
4234_0,4234,59079,97503,"the baby bear to the left","[9.89, 124.04, 365.84, 240.0]"
4234_1,4234,59079,97504,"a bear in water engaging with a larger bear with his teeth beared","[9.89, 124.04, 365.84, 240.0]"
4235_0,4235,108123,97529,"georgia player with his hands on his hips","[177.54, 48.22, 131.72, 263.44]"
4235_1,4235,108123,97530,"a man standing wearing a baseball uniform with the word georgia on it","[177.54, 48.22, 131.72, 263.44]"
4236_0,4236,93793,97533,"wine glass sitting on red tablecloth next to plate of food","[137.22, 0.06, 129.54, 133.38]"
4236_1,4236,93793,97534,"an obscured wine glass","[137.22, 0.06, 129.54, 133.38]"
4237_0,4237,98672,97567,"a man with mobile phone","[7.66, 130.32, 279.56, 223.07]"
4237_1,4237,98672,97568,"a man in black t - shirt talking in the mobile","[7.66, 130.32, 279.56, 223.07]"
4238_0,4238,335140,97611,"a laptop screen","[65.85, 229.73, 118.98, 95.04]"
4238_1,4238,335140,97612,"the laptop computer in the foreground","[65.85, 229.73, 118.98, 95.04]"
4239_0,4239,347796,97619,"a closeup of a apple laptop","[0.0, 372.49, 335.1, 257.44]"
4239_1,4239,347796,97620,"a laptop that is very blurry","[0.0, 372.49, 335.1, 257.44]"
4240_0,4240,537960,97662,"the brown chair to the left of the cat","[0.0, 0.0, 256.32, 406.58]"
4240_1,4240,537960,97663,"the side of a couch is shown","[0.0, 0.0, 256.32, 406.58]"
4241_0,4241,285064,97737,"a woman in her thirtees wearing light ash color dress making announcement","[99.79, 125.94, 207.27, 297.46]"
4241_1,4241,285064,97738,"a woman in brown is holding two wii remotes as she moves to play the game","[99.79, 125.94, 207.27, 297.46]"
4242_0,4242,347787,97771,"the red mug with a spoon in it","[79.77, 238.17, 110.82, 105.84]"
4242_1,4242,347787,97772,"a cup of coffee","[79.77, 238.17, 110.82, 105.84]"
4243_0,4243,161757,97777,"an animal with no horns","[90.52, 174.73, 262.42, 246.87]"
4243_1,4243,161757,97778,"a female goat touching noses with a male goat","[90.52, 174.73, 262.42, 246.87]"
4244_0,4244,444037,97815,"horse on right","[230.33, 247.9, 121.6, 162.6]"
4244_1,4244,444037,97816,"horses pulling wagon","[230.33, 247.9, 121.6, 162.6]"
4245_0,4245,479670,97821,"long green vegetable","[29.86, 311.04, 282.42, 160.5]"
4245_1,4245,479670,97822,"a stalk of broccoli on a plate with other vegetables","[29.86, 311.04, 282.42, 160.5]"
4246_0,4246,323218,97869,"a living room chair","[333.08, 392.26, 134.92, 239.48]"
4246_1,4246,323218,97870,"an empty , modern , futuristic - designed chair","[333.08, 392.26, 134.92, 239.48]"
4247_0,4247,63867,97897,"a woman holding an umbrella on a bench","[225.84, 96.07, 138.2, 241.85]"
4247_1,4247,63867,97898,"woman holding a polka dotted umbrella","[225.84, 96.07, 138.2, 241.85]"
4248_0,4248,133384,97942,"an apple laptop to the left of another apple laptop","[217.46, 218.74, 281.75, 162.19]"
4248_1,4248,133384,97943,"an apple laptop nearest the remote controls","[217.46, 218.74, 281.75, 162.19]"
4249_0,4249,561913,97957,"a baseball catcher wearing green","[151.64, 99.74, 112.32, 106.84]"
4249_1,4249,561913,97958,"a catcher in green behind a batter swinging at a ball","[151.64, 99.74, 112.32, 106.84]"
4250_0,4250,21070,97989,"a little girl wearing a black hat and blue shoes , holding a pink umbrella","[343.97, 168.23, 88.87, 180.3]"
4250_1,4250,21070,97990,"this girl is wearing blue shoes","[343.97, 168.23, 88.87, 180.3]"
4251_0,4251,365314,98065,"a yellow bike to the left of another yellow bike","[17.26, 195.24, 278.29, 209.25]"
4251_1,4251,365314,98066,"yellow motorbiked parked to the left of other yellow bike","[17.26, 195.24, 278.29, 209.25]"
4252_0,4252,252492,98067,"the white and black portion of the bag to the right of the skateboard","[172.65, 162.78, 226.34, 325.62]"
4252_1,4252,252492,98068,"the white and blue inflatable part between the purple stripe and green skateboard","[172.65, 162.78, 226.34, 325.62]"
4253_0,4253,502114,98072,"a little girl with a pink umbrell is walking","[474.35, 227.87, 92.73, 154.38]"
4253_1,4253,502114,98073,"child under pink umbrella","[474.35, 227.87, 92.73, 154.38]"
4254_0,4254,24948,98082,"baked goods in a black pot","[132.31, 105.86, 200.14, 155.16]"
4254_1,4254,24948,98083,"a bread in a stockpot","[132.31, 105.86, 200.14, 155.16]"
4255_0,4255,223603,98196,"girl underneath umbrella","[305.47, 172.91, 151.05, 350.13]"
4255_1,4255,223603,98197,"a little girl underneath a minnie mouse umbrella","[305.47, 172.91, 151.05, 350.13]"
4256_0,4256,354716,98206,"the couch nearest the windows","[17.55, 216.77, 119.74, 174.46]"
4256_1,4256,354716,98207,"brown leather couch closest to the glass door","[17.55, 216.77, 119.74, 174.46]"
4257_0,4257,91130,98243,"fruit salad in cute rose container","[95.35, 1.49, 348.63, 224.47]"
4257_1,4257,91130,98244,"the box with the smiley face food in it","[95.35, 1.49, 348.63, 224.47]"
4258_0,4258,423114,98261,"the giraffe on the furthest left that is tall","[15.26, 55.53, 94.77, 253.79]"
4258_1,4258,423114,98262,"the giraffe that is farthest to the left","[15.26, 55.53, 94.77, 253.79]"
