uid,ref_id,img_id,sent_id,sent,bbox
3828_1,3828,496752,80095,"a baby elephant , smaller than the others","[264.22, 123.2, 368.56, 302.8]"
3829_0,3829,476795,80100,"the second sink basin from the right","[136.94, 316.4, 266.66, 121.08]"
3829_1,3829,476795,80101,"third sink from left","[136.94, 316.4, 266.66, 121.08]"
3830_0,3830,477672,80117,"a young girl holds up a colorful , cute electric toothbrush","[138.18, 95.0, 327.2, 331.04]"
3830_1,3830,477672,80118,"a little girl holding up a green and white toothbrush","[138.18, 95.0, 327.2, 331.04]"
3831_0,3831,71664,80119,"the fork that is under the leaf on the white plate","[11.68, 0.0, 106.87, 158.84]"
3832_0,3832,317997,80120,"a tennis player with ball on his hand and discussing with his teammate","[147.5, 78.23, 141.58, 421.77]"
3832_1,3832,317997,80121,"a man with a ball in his hand","[147.5, 78.23, 141.58, 421.77]"
3833_0,3833,291897,80138,"the sandwich between the soup and one half of a sandwich top","[147.85, 27.35, 185.95, 273.57]"
3833_1,3833,291897,80139,"the sandwhich next to the soup","[147.85, 27.35, 185.95, 273.57]"
3834_0,3834,254327,80146,"a young boy in a baseball uniform and blue bat","[338.72, 74.84, 134.34, 330.09]"
3834_1,3834,254327,80147,"the guy holding the bat in green","[338.72, 74.84, 134.34, 330.09]"
3835_0,3835,335935,80155,"a box containing a whole vegetable pizza with black olives and green peppers","[48.54, 92.76, 582.47, 345.17]"
3835_1,3835,335935,80156,"the whole pizza in the box","[48.54, 92.76, 582.47, 345.17]"
3836_0,3836,508083,80180,"a man going before a lady carrying a cellphone","[247.18, 134.31, 127.82, 359.76]"
3836_1,3836,508083,80181,"the black backpack on the right","[247.18, 134.31, 127.82, 359.76]"
3837_0,3837,263623,80206,"black and white cat lying on the floor","[229.4, 1.25, 251.85, 164.57]"
3837_1,3837,263623,80207,"a black and white animal laying on the floor","[229.4, 1.25, 251.85, 164.57]"
3838_0,3838,87671,80221,"a blue motorcycle with a man in a green plaided shirt leaning on it","[244.01, 129.28, 151.55, 234.6]"
3838_1,3838,87671,80222,"a blue motocycle is being refilled with fuel at a gas station","[244.01, 129.28, 151.55, 234.6]"
3839_0,3839,124117,80239,"a large black television sits is held up by a white desk","[151.14, 68.36, 232.72, 156.29]"
3839_1,3839,124117,80240,"a tv set on a white desk","[151.14, 68.36, 232.72, 156.29]"
3840_0,3840,291091,80278,"the computer under the kitten","[0.0, 156.89, 303.53, 99.22]"
3840_1,3840,291091,80279,"a laptop keyboard where a cat standing","[0.0, 156.89, 303.53, 99.22]"
3841_0,3841,335138,80328,"a chair with a man with glasses sitting in it","[379.58, 241.43, 246.58, 182.51]"
3842_0,3842,299618,80335,"the plane slightly to left of other plane","[4.53, 137.27, 333.23, 76.32]"
3842_1,3842,299618,80336,"plane in the back","[4.53, 137.27, 333.23, 76.32]"
3843_0,3843,163267,80341,"a forest buffalo sitting separately near by another two","[36.33, 43.21, 182.42, 126.09]"
3843_1,3843,163267,80342,"an ox relaxing on the ground away from other two oxens","[36.33, 43.21, 182.42, 126.09]"
3843_2,3843,163267,80343,"a cow on most left","[36.33, 43.21, 182.42, 126.09]"
3844_0,3844,244836,80350,"a vegetable dish on the left hand side","[32.36, 115.42, 316.04, 278.29]"
3844_1,3844,244836,80351,"left plate","[32.36, 115.42, 316.04, 278.29]"
3845_0,3845,397525,80364,"the child in the red ninja shirt standing behind the girl with the birthday cake","[6.62, 2.76, 115.36, 288.38]"
3845_1,3845,397525,80365,"a man is standing near a girl wearing red t shirt","[6.62, 2.76, 115.36, 288.38]"
3846_0,3846,238200,80377,"a person feeding a baby","[1.08, 2.16, 258.88, 398.02]"
3846_1,3846,238200,80378,"woman","[1.08, 2.16, 258.88, 398.02]"
3847_0,3847,60874,80383,"chair in corner under two white shelves with nothing on them","[37.56, 259.26, 117.27, 153.91]"
3847_1,3847,60874,80384,"a decorative victorian style arm chair in the corner of a room","[37.56, 259.26, 117.27, 153.91]"
3848_0,3848,46349,80393,"a blurry brown bird standing near the top of the picture","[288.23, 8.06, 182.94, 82.26]"
3848_1,3848,46349,80394,"a bird , in the background of the image , which is blurry","[288.23, 8.06, 182.94, 82.26]"
3849_0,3849,16038,80402,"the man standing at the metal railing","[295.51, 145.58, 124.08, 196.73]"
3849_1,3849,16038,80403,"the man speaking with lady","[295.51, 145.58, 124.08, 196.73]"
3850_0,3850,323213,80451,"female worker in reflective gear holding a bottle of water","[172.4, 118.6, 119.34, 304.45]"
3850_1,3850,323213,80452,"a woman in a red safety vest and yellow safety jacket smiles for the camera","[172.4, 118.6, 119.34, 304.45]"
3851_0,3851,22226,80455,"a cup of liquid next to the food","[349.48, 0.0, 152.09, 183.37]"
3852_0,3852,247271,80462,"a man with greying hair and glasses , in a black suit , next to a man with a thin mustache and a blue tie","[300.94, 11.33, 173.13, 342.2]"
3852_1,3852,247271,80463,"an asian man in a black jacket","[300.94, 11.33, 173.13, 342.2]"
3853_0,3853,579907,80464,"a black love seat couch near the silver handle on the outside door","[0.0, 251.41, 211.74, 167.94]"
3853_1,3853,579907,80465,"a black couch to the left of the televison","[0.0, 251.41, 211.74, 167.94]"
3854_0,3854,286576,80472,"the blue chair on the right","[190.1, 235.03, 134.12, 207.03]"
3855_0,3855,272255,80481,"the man in the red striped shirt in the crosswalk","[162.19, 36.54, 360.81, 588.9]"
3856_0,3856,186317,80516,"the man with the red shirt holding the elephant","[308.37, 201.03, 137.0, 278.97]"
3856_1,3856,186317,80517,"a man in a red shirt and blue jeans standing next to an elephant","[308.37, 201.03, 137.0, 278.97]"
3857_0,3857,474780,80580,"a bird standing on a branch int he background","[35.02, 12.98, 178.2, 351.24]"
3857_1,3857,474780,80581,"the bird sitting on the branch is blurry","[35.02, 12.98, 178.2, 351.24]"
3858_0,3858,297409,80587,"an elephant has a strap on his back and a shovel in his trunk","[22.96, 15.71, 271.21, 406.1]"
3858_1,3858,297409,80588,"an elephant holding a shovel with his trunk","[22.96, 15.71, 271.21, 406.1]"
3859_0,3859,281756,80607,"the chair","[493.71, 78.78, 146.29, 265.48]"
3859_1,3859,281756,80608,"the back of a chair in front of a grey and red place mat","[493.71, 78.78, 146.29, 265.48]"
3860_0,3860,381858,80618,"an older giraffe towering over a younger giraffe","[8.63, 39.91, 631.37, 432.54]"
3860_1,3860,381858,80619,"a giraffe whose head is above the wooden frame","[8.63, 39.91, 631.37, 432.54]"
3861_0,3861,253229,80630,"the old lady selling kites","[395.87, 194.16, 98.15, 230.83]"
3861_1,3861,253229,80631,"a lady in a red jacket holding a striped kite","[395.87, 194.16, 98.15, 230.83]"
3862_0,3862,347292,80632,"the baby elephant","[41.8, 147.03, 330.09, 488.65]"
3862_1,3862,347292,80633,"a baby elephant next to a man","[41.8, 147.03, 330.09, 488.65]"
3863_0,3863,423815,80697,"the cut fruit in the bowl","[0.0, 0.09, 253.53, 214.33]"
3863_1,3863,423815,80698,"cut apples in a white bowl","[0.0, 0.09, 253.53, 214.33]"
3864_0,3864,134958,80708,"the farther away horse","[13.69, 218.85, 145.54, 224.08]"
3865_0,3865,98123,80713,"the hand and arm holding the hot dogs","[70.28, 256.41, 359.97, 223.59]"
3865_1,3865,98123,80714,"the hands holding two hotdogs","[70.28, 256.41, 359.97, 223.59]"
3866_0,3866,309292,80738,"an empty bowl sitting on the counter top under hanging coffee mugs","[10.5, 162.38, 156.75, 132.0]"
3866_1,3866,309292,80739,"a large bowl is on the counter next to smaller bowls on plates","[10.5, 162.38, 156.75, 132.0]"
3867_0,3867,204746,80753,"a cow ' s ribs are exposed","[0.75, 55.69, 146.06, 110.34]"
3867_1,3867,204746,80754,"the body of a brown horse behind two cows","[0.75, 55.69, 146.06, 110.34]"
3868_0,3868,73889,80760,"a runner about to slide into home in a baseball game","[54.69, 3.54, 191.91, 340.65]"
3868_1,3868,73889,80761,"player in white uniform running to home plate","[54.69, 3.54, 191.91, 340.65]"
3869_0,3869,410608,80764,"a crown of broccolli","[162.65, 158.48, 115.17, 115.71]"
3869_1,3869,410608,80765,"a head of broccoli","[162.65, 158.48, 115.17, 115.71]"
3870_0,3870,358741,80827,"a cow with it ' s head turned while in green grass","[193.91, 95.76, 387.03, 260.34]"
3870_1,3870,358741,80828,"a cow with a brown and white face","[193.91, 95.76, 387.03, 260.34]"
3871_0,3871,261202,80831,"a white bunny with pink bows on it ' s ears sits next to a brown teddy bear","[281.77, 0.0, 358.23, 472.52]"
3871_1,3871,261202,80832,"a stuffed bunny with pink ribbon sitting next to a stuffed brown bear","[281.77, 0.0, 358.23, 472.52]"
3872_0,3872,241214,80844,"a grey car near the blue car","[0.23, 47.25, 97.87, 239.78]"
3872_1,3872,241214,80845,"a car to the left of another car that has has all its doors open","[0.23, 47.25, 97.87, 239.78]"
3873_0,3873,371847,80852,"a guy wearing a green shirt","[113.52, 0.29, 180.67, 132.85]"
3873_1,3873,371847,80853,"a young man in a brown shirt","[113.52, 0.29, 180.67, 132.85]"
3874_0,3874,113123,80895,"the grey box sitting on the red carpet","[0.97, 13.64, 97.41, 356.49]"
3875_0,3875,15219,80908,"the woman in gray","[376.6, 0.56, 123.28, 104.49]"
3875_1,3875,15219,80909,"a person wearing a grey shirt on the right side of the table","[376.6, 0.56, 123.28, 104.49]"
3876_0,3876,327468,80922,"some broccoli on a plate with other vegetables","[277.84, 1.13, 182.96, 145.69]"
3877_0,3877,446732,80939,"a polar bear resting its chin on a slab of rock","[305.76, 196.34, 309.25, 98.71]"
3877_1,3877,446732,80940,"a polar bear rests its head on a concrete wall","[305.76, 196.34, 309.25, 98.71]"
3878_0,3878,146274,80945,"an oven filled with baking loaves","[3.24, 297.3, 182.71, 182.7]"
3878_1,3878,146274,80946,"loaves of bread sitting in an oven","[3.24, 297.3, 182.71, 182.7]"
3879_0,3879,569046,80951,"the white - haired man at the left of the group of men who are sitting down","[0.0, 85.64, 98.0, 230.0]"
3879_1,3879,569046,80952,"a man with white hair and camo who is sat next to the cross legged man","[0.0, 85.64, 98.0, 230.0]"
3880_0,3880,500904,80965,"a silver spoon with a little bit of oatmeal on it","[447.87, 464.24, 192.13, 116.5]"
3880_1,3880,500904,80966,"a spoon with food on it","[447.87, 464.24, 192.13, 116.5]"
3881_0,3881,442298,80973,"a red table with dirty white plates and a pizza tin","[0.0, 324.57, 214.54, 287.43]"
3881_1,3881,442298,80974,"a table with a red cloth drapped over it","[0.0, 324.57, 214.54, 287.43]"
3882_0,3882,508561,80978,"a dog stuffed animal with light blue head","[44.64, 255.25, 121.33, 80.75]"
3882_1,3882,508561,80979,"a blue dog toy is held by a girl","[44.64, 255.25, 121.33, 80.75]"
3883_0,3883,457068,80984,"the table with the drinks on it","[0.0, 410.57, 427.0, 229.43]"
3883_1,3883,457068,80985,"wood table with drinks","[0.0, 410.57, 427.0, 229.43]"
3884_0,3884,73724,80990,"a little boy is sitting down next to a yellow bucket","[401.2, 170.36, 133.08, 162.54]"
3884_1,3884,73724,80991,"a little boy sitting on a brown leather chair","[401.2, 170.36, 133.08, 162.54]"
3885_0,3885,398036,81004,"a woman in an orange shirt and pink shorts","[242.53, 123.9, 129.69, 313.89]"
3885_1,3885,398036,81005,"a woman wearing an orange shirt","[242.53, 123.9, 129.69, 313.89]"
3886_0,3886,3234,81012,"out of focus broccoli closest to the viewer","[3.15, 171.43, 441.94, 154.92]"
3886_1,3886,3234,81013,"a clump of broccoli closet to you in the picture","[3.15, 171.43, 441.94, 154.92]"
3887_0,3887,318924,81014,"the big vulcher standing straight up","[216.07, 67.82, 233.33, 247.83]"
3887_1,3887,318924,81015,"the large black bird looking right","[216.07, 67.82, 233.33, 247.83]"
3888_0,3888,100253,81050,"the third elephant in a group of four with nothing in its trunk","[361.35, 193.44, 122.58, 170.07]"
3889_0,3889,523792,81051,"a man holding a basket of pastries","[175.14, 43.24, 210.81, 217.3]"
3889_1,3889,523792,81052,"a ma holding a bagel basket","[175.14, 43.24, 210.81, 217.3]"
3890_0,3890,437277,81060,"person on right","[470.29, 1.83, 167.19, 339.77]"
3890_1,3890,437277,81061,"a man without a shirt","[470.29, 1.83, 167.19, 339.77]"
3891_0,3891,461027,81066,"empire squatting with a blue shirt and grey pants","[20.88, 207.59, 115.08, 241.45]"
3891_1,3891,461027,81067,"there is one person standing and wearing blue dress looking at somewhere","[20.88, 207.59, 115.08, 241.45]"
3892_0,3892,260206,81087,"the small vase in the middle of the other 2 vases","[255.71, 230.13, 145.66, 183.82]"
3892_1,3892,260206,81088,"a small urn with red , green and brown flowers on it with a blue background","[255.71, 230.13, 145.66, 183.82]"
3893_0,3893,519610,81105,"a red tie worn by the guitarist","[143.82, 241.38, 76.22, 191.28]"
3893_1,3893,519610,81106,"a red tie on the boy playing guitar","[143.82, 241.38, 76.22, 191.28]"
3894_0,3894,561655,81109,"purple , blue , yellow , green , and white umbrella opened up","[254.28, 156.11, 304.18, 262.92]"
3894_1,3894,561655,81110,"the open rainbow colored umbrella","[254.28, 156.11, 304.18, 262.92]"
3895_0,3895,157519,81133,"boy runs with skating wheel","[153.34, 36.51, 325.85, 527.11]"
3895_1,3895,157519,81134,"a man skateboarding down a street","[153.34, 36.51, 325.85, 527.11]"
3896_0,3896,248251,81143,"a woman in a white and pink dress hugging the other woman","[64.14, 13.22, 252.25, 625.13]"
3896_1,3896,248251,81144,"the woman on the left in a pink dress hugging other woman","[64.14, 13.22, 252.25, 625.13]"
3897_0,3897,67936,81149,"standing man in a pink shirt and jeans holding a skillet","[73.28, 130.86, 81.66, 255.45]"
3897_1,3897,67936,81150,"man in red shirt holding pot with one leg up","[73.28, 130.86, 81.66, 255.45]"
3898_0,3898,269171,81178,"a bride","[131.72, 93.2, 295.28, 448.15]"
3898_1,3898,269171,81179,"bride wearing pearl choker and tiara cutting into wedding cake","[131.72, 93.2, 295.28, 448.15]"
3899_0,3899,202307,81195,"a woman brushing her teeth in front of a mirror","[0.0, 142.38, 233.19, 497.62]"
3899_1,3899,202307,81196,"a girl brushing her teeth","[0.0, 142.38, 233.19, 497.62]"
3900_0,3900,427238,81236,"man with long hair playing wii","[345.83, 37.48, 134.17, 342.96]"
3900_1,3900,427238,81237,"a man with long brown hair and beard holding a wii device with another man ' s face close up in the foreground","[345.83, 37.48, 134.17, 342.96]"
3901_0,3901,513602,81261,"a woman in a top hat","[357.31, 27.43, 137.76, 584.04]"
3901_1,3901,513602,81262,"woman in a black suit","[357.31, 27.43, 137.76, 584.04]"
3902_0,3902,97672,81292,"folding chair with a green bucket on it","[100.99, 146.83, 122.1, 117.18]"
3902_1,3902,97672,81293,"a wooden chair in which an object is placed","[100.99, 146.83, 122.1, 117.18]"
3903_0,3903,136541,81296,"the lady sitting back side with stripes","[358.99, 0.84, 128.93, 202.25]"
3903_1,3903,136541,81297,"a lady wearing a gray and white striped shirt","[358.99, 0.84, 128.93, 202.25]"
3904_0,3904,74925,81298,"the girl facing opposite side","[1.08, 3.17, 210.94, 476.83]"
3904_1,3904,74925,81299,"the young lady is waiting for her food","[1.08, 3.17, 210.94, 476.83]"
3905_0,3905,476347,81317,"a water fowl in between two others","[223.65, 132.54, 372.31, 149.43]"
3905_1,3905,476347,81318,"the goose in the middle , which is also ahead of the other two","[223.65, 132.54, 372.31, 149.43]"
3906_0,3906,254266,81337,"the man nearest the surfboard","[143.93, 211.08, 131.84, 294.24]"
3906_1,3906,254266,81338,"the tall man looking at the surf board","[143.93, 211.08, 131.84, 294.24]"
3907_0,3907,103932,81378,"a woman in purple playing the wii","[138.81, 22.98, 182.84, 397.28]"
3907_1,3907,103932,81379,"elderly lady with short curly hair waving a game controller","[138.81, 22.98, 182.84, 397.28]"
3908_0,3908,538210,81397,"the stack of papers on the farthest left","[0.0, 243.83, 87.44, 126.97]"
3909_0,3909,121052,81411,"a woman","[0.0, 18.77, 350.18, 407.23]"
3909_1,3909,121052,81412,"a woman wearing glasses carrying a small child and an umbrella","[0.0, 18.77, 350.18, 407.23]"
3910_0,3910,71038,81426,"the man in a white shirt","[230.89, 131.67, 250.36, 210.49]"
3910_1,3910,71038,81427,"man in white t - shirt bent over","[230.89, 131.67, 250.36, 210.49]"
3911_0,3911,4360,81482,"a picture of a motorcycle with what appears to be green carpet on it","[111.32, 65.83, 396.33, 356.99]"
3911_1,3911,4360,81483,"green bike","[111.32, 65.83, 396.33, 356.99]"
3912_0,3912,445076,81492,"the left sided profile of a zebra","[5.8, 17.88, 401.94, 406.77]"
3912_1,3912,445076,81493,"the zebra on the left","[5.8, 17.88, 401.94, 406.77]"
3913_0,3913,434644,81496,"a big white umbrella","[0.0, 0.0, 599.73, 451.96]"
3913_1,3913,434644,81497,"its an umbralla","[0.0, 0.0, 599.73, 451.96]"
3914_0,3914,167765,81534,"blue denim item just under the puppy ' s nose","[20.13, 454.47, 406.87, 176.9]"
3914_1,3914,167765,81535,"bottom leg of a pair of demin jeans","[20.13, 454.47, 406.87, 176.9]"
3915_0,3915,351242,81579,"a hotdog between two other hotdogs","[334.36, 300.36, 147.51, 160.87]"
3915_1,3915,351242,81580,"a hot dog in the middle of two other hot dogs","[334.36, 300.36, 147.51, 160.87]"
3915_2,3915,351242,81581,"the hotdog in the middle","[334.36, 300.36, 147.51, 160.87]"
3916_0,3916,508174,81603,"two giraffes","[54.65, 58.97, 373.93, 573.84]"
