uid,ref_id,img_id,sent_id,sent,bbox
48169_1,48169,182706,66611,"horse in front , whose body is fully visible","[259.04, 151.82, 335.78, 256.85]"
48170_0,48170,29473,66618,"a bowl filled with fried greens","[307.42, 175.49, 323.59, 295.55]"
48170_1,48170,29473,66619,"cooked zucchini","[307.42, 175.49, 323.59, 295.55]"
48188_0,48188,48707,66975,"a tea cup with blue pattern on saucer next to a bowl full of edibles","[361.03, 3.34, 244.03, 110.32]"
48188_1,48188,48707,66976,"blurred white coffee cup","[361.03, 3.34, 244.03, 110.32]"
48199_0,48199,522062,67144,"the woman with black hair and a black shirt","[247.01, 166.61, 85.99, 247.44]"
48199_1,48199,522062,67145,"women in all black","[247.01, 166.61, 85.99, 247.44]"
48208_0,48208,436025,67397,"a woman playing wii","[441.78, 63.06, 169.74, 414.8]"
48208_1,48208,436025,67398,"a woman playing wii","[441.78, 63.06, 169.74, 414.8]"
48229_0,48229,479396,67904,"a maroon velvet chair with matching pillow in a livingroom","[0.0, 228.45, 137.1, 142.75]"
48229_1,48229,479396,67905,"a maroon couch with a video game system box on top","[0.0, 228.45, 137.1, 142.75]"
48280_0,48280,421298,69031,"salad on a plate","[1.68, 122.86, 289.24, 246.35]"
48280_1,48280,421298,69032,"a side dish consisting of radishes and lettuce","[1.68, 122.86, 289.24, 246.35]"
48300_0,48300,186336,69371,"the gray stuffed animal in the red and white stripes","[376.45, 85.21, 263.55, 389.4]"
48300_1,48300,186336,69372,"a light brown teddy bear wearing a red and white striped shirt","[376.45, 85.21, 263.55, 389.4]"
48319_0,48319,304408,69960,"the child looking at the giraffe","[423.67, 65.31, 122.41, 189.29]"
48319_1,48319,304408,69961,"a young girl wearing a brown shirt , held up by an older man wearing glasses","[423.67, 65.31, 122.41, 189.29]"
48326_0,48326,421086,70177,"pizza in front of white apron","[1.08, 136.99, 255.64, 166.11]"
48326_1,48326,421086,70178,"cheese pizza on a pan","[1.08, 136.99, 255.64, 166.11]"
48352_0,48352,523577,70765,"a zebra resting its head on another zebra ' s back","[81.2, 90.96, 220.51, 201.88]"
48352_1,48352,523577,70766,"a zebra with it ' s head draped over the back of another zebra","[81.2, 90.96, 220.51, 201.88]"
48387_0,48387,55873,71523,"the green granite table top","[387.98, 267.3, 251.19, 212.7]"
48387_1,48387,55873,71524,"the portion of granite counter under the cutting board","[387.98, 267.3, 251.19, 212.7]"
48391_0,48391,54318,71580,"the bed on the right in the right hand picture","[265.48, 126.01, 374.52, 295.29]"
48437_0,48437,55873,72893,"plate with fruit","[0.0, 1.25, 640.0, 478.75]"
48437_1,48437,55873,72894,"a white and blue bowl full of fruit","[0.0, 1.25, 640.0, 478.75]"
48472_0,48472,253942,73430,"the zebra on the extreme right hand side looking other zebras","[453.76, 103.39, 157.0, 138.81]"
48472_1,48472,253942,73431,"the zebra on the right","[453.76, 103.39, 157.0, 138.81]"
48480_0,48480,405777,73567,"a woman standing next to a horse head sculpture","[391.67, 175.97, 66.23, 212.86]"
48480_1,48480,405777,73568,"a women wearing a white top","[391.67, 175.97, 66.23, 212.86]"
48485_0,48485,291493,73613,"part of table completely in shadows","[0.0, 374.11, 156.4, 101.4]"
48485_1,48485,291493,73614,"the shaded area to the bottom left of the plate","[0.0, 374.11, 156.4, 101.4]"
48512_0,48512,504744,74253,"a ripe apple between two oranges","[117.55, 259.21, 143.67, 124.59]"
48512_1,48512,504744,74254,"red apple between two oranges on bottom left of bowl","[117.55, 259.21, 143.67, 124.59]"
48517_0,48517,533220,74467,"woman with long dark hair in denim shirt , far left of picture","[2.89, 142.41, 75.18, 196.64]"
48517_1,48517,533220,74468,"a woman off to the left with a demin jacket on","[2.89, 142.41, 75.18, 196.64]"
48543_0,48543,408954,74959,"a gray haired man wearing glasses and a gray coat","[1.08, 103.55, 226.52, 369.98]"
48543_1,48543,408954,74960,"a balding man with a brown coat and glasses","[1.08, 103.55, 226.52, 369.98]"
48545_0,48545,79111,74978,"the bottom most wooden spoon closest to the apples","[234.26, 162.37, 236.24, 192.02]"
48553_0,48553,310006,75236,"the red airplane","[453.87, 0.0, 186.13, 153.22]"
48553_1,48553,310006,75237,"a red plane flying behind 2 white planes","[453.87, 0.0, 186.13, 153.22]"
48567_0,48567,532175,75526,"a blue bicycle with a wire basket","[27.87, 325.16, 399.48, 154.84]"
48567_1,48567,532175,75527,"a blue bicycle is ridden by a woman wearing white in a city","[27.87, 325.16, 399.48, 154.84]"
48574_0,48574,487284,75625,"the seat the main in the background is sitting on in the gray shirt","[526.51, 294.66, 113.49, 130.59]"
48574_1,48574,487284,75626,"striped barely visible couch with man sitting on it","[526.51, 294.66, 113.49, 130.59]"
48581_0,48581,417761,75847,"a man in black skiing down a hill","[194.59, 319.78, 98.07, 128.54]"
48581_1,48581,417761,75848,"skier in white and black going down a slope","[194.59, 319.78, 98.07, 128.54]"
48590_0,48590,310457,76014,"a brown leather chair","[505.19, 0.38, 134.35, 241.16]"
48590_1,48590,310457,76015,"a black leather chair with a gold pillow","[505.19, 0.38, 134.35, 241.16]"
48597_0,48597,290354,76262,"plaid umbrella held by woman in black boots","[141.44, 1.73, 213.62, 172.82]"
48597_1,48597,290354,76263,"the umbrella is pink and orange","[141.44, 1.73, 213.62, 172.82]"
48625_0,48625,566847,76926,"a larger giraffe that has a smaller giraffe leaning on it","[66.93, 152.93, 222.14, 327.06]"
48625_1,48625,566847,76927,"a large giraffe standing next to baby","[66.93, 152.93, 222.14, 327.06]"
48630_0,48630,182642,77039,"the backside of the bike with a rider on it","[225.44, 26.97, 174.74, 195.23]"
48630_1,48630,182642,77040,"back end of motorcycle","[225.44, 26.97, 174.74, 195.23]"
48635_0,48635,360002,77188,"a dog coming towards camera","[246.35, 415.49, 119.34, 121.39]"
48635_1,48635,360002,77189,"a black dog jumping to catch frisbee","[246.35, 415.49, 119.34, 121.39]"
48651_0,48651,30973,77643,"a girl wearing glasses and a gray shirt","[87.34, 345.19, 286.35, 213.34]"
48651_1,48651,30973,77644,"a woman with eyeglasses","[87.34, 345.19, 286.35, 213.34]"
48693_0,48693,105718,78697,"red bus in road","[16.23, 15.2, 610.05, 284.74]"
48693_1,48693,105718,78698,"red color bus on the road","[16.23, 15.2, 610.05, 284.74]"
48716_0,48716,291493,79117,"tan colored table food is on","[420.67, 50.77, 219.33, 419.59]"
48716_1,48716,291493,79118,"table on which a sandwich is kept","[420.67, 50.77, 219.33, 419.59]"
48717_0,48717,20188,79132,"a blue backpack on the skateboarder","[366.84, 201.32, 84.16, 229.97]"
48717_1,48717,20188,79133,"a black backpack strapped to the back of a young man sitting on a skateboard","[366.84, 201.32, 84.16, 229.97]"
48728_0,48728,68430,79361,"a person in a black outfit to the left of a girl in a black dress","[7.19, 0.0, 64.72, 337.98]"
48728_1,48728,68430,79362,"person in black next to the girl with flags","[7.19, 0.0, 64.72, 337.98]"
48740_0,48740,571719,79629,"a woman wearing a grey shrt","[117.66, 146.03, 162.84, 243.72]"
48740_1,48740,571719,79630,"woman wearing a gray shirt with a tank top underneath and hoop earrings","[117.66, 146.03, 162.84, 243.72]"
48761_0,48761,350280,80059,"woman with red hair","[254.34, 83.15, 126.8, 199.99]"
48761_1,48761,350280,80060,"woman wearing a black shawl looking downward","[254.34, 83.15, 126.8, 199.99]"
48770_0,48770,291897,80138,"the sandwich between the soup and one half of a sandwich top","[147.85, 27.35, 185.95, 273.57]"
48770_1,48770,291897,80139,"the sandwhich next to the soup","[147.85, 27.35, 185.95, 273.57]"
48780_0,48780,244836,80350,"a vegetable dish on the left hand side","[32.36, 115.42, 316.04, 278.29]"
48780_1,48780,244836,80351,"left plate","[32.36, 115.42, 316.04, 278.29]"
48846_0,48846,554706,81709,"the right half of the table , which is divided by a line","[412.99, 13.64, 86.69, 130.52]"
48846_1,48846,554706,81710,"a wooden table with nothing in site on it","[412.99, 13.64, 86.69, 130.52]"
48849_0,48849,382469,81755,"a white chair facing to the left","[145.45, 262.35, 120.97, 223.61]"
48849_1,48849,382469,81756,"chair in the left","[145.45, 262.35, 120.97, 223.61]"
48860_0,48860,491330,81886,"a piece of broccoli next to two carrots","[318.11, 324.91, 166.42, 132.45]"
48860_1,48860,491330,81887,"the piece of broccoli that is near the carrots","[318.11, 324.91, 166.42, 132.45]"
48883_0,48883,24689,82387,"the seat in which the blonde woman is sitting on","[1.11, 222.48, 244.47, 200.22]"
48889_0,48889,240689,82552,"a boy in a white t - shirt and multi - colored shorts posing at the beach","[407.17, 239.02, 122.32, 113.11]"
48889_1,48889,240689,82553,"young boy balancing on one leg","[407.17, 239.02, 122.32, 113.11]"
48895_0,48895,87522,82675,"a person ' s hand positioning bananas on another person ' s head","[1.5, 177.86, 130.4, 443.65]"
48895_1,48895,87522,82676,"right hand of person with banana hat on","[1.5, 177.86, 130.4, 443.65]"
48896_0,48896,388823,82688,"two empty vases near a vase of flowers ; one is clear glass and the other is opaque white","[7.87, 374.94, 77.52, 113.48]"
48896_1,48896,388823,82689,"glass vase that is tinted a white color","[7.87, 374.94, 77.52, 113.48]"
48927_0,48927,179390,83379,"a cow walking behind two other cows","[156.43, 23.83, 395.73, 173.0]"
48927_1,48927,179390,83380,"a cow standing in a field next to 3 other cows","[156.43, 23.83, 395.73, 173.0]"
48955_0,48955,316671,84155,"glass on left","[3.04, 303.9, 108.14, 218.33]"
48955_1,48955,316671,84156,"a glass of wine in front of a paper cup","[3.04, 303.9, 108.14, 218.33]"
48973_0,48973,559331,84410,"a skateboarder doing a trick","[159.14, 15.24, 137.7, 177.2]"
48973_1,48973,559331,84411,"the skateboarder in the air","[159.14, 15.24, 137.7, 177.2]"
49019_0,49019,100034,85680,"the closest girl","[260.25, 180.34, 185.29, 421.49]"
49019_1,49019,100034,85681,"girl in green shirt","[260.25, 180.34, 185.29, 421.49]"
49029_0,49029,65407,85969,"a red chair that rick walton is sitting on","[162.73, 196.24, 337.27, 161.76]"
49029_1,49029,65407,85970,"rick walton sitting in a red chair with legs crossed","[162.73, 196.24, 337.27, 161.76]"
49032_0,49032,7653,86078,"the speedboat in the water","[123.53, 279.17, 371.74, 69.77]"
49032_1,49032,7653,86079,"a boat","[123.53, 279.17, 371.74, 69.77]"
49090_0,49090,20769,87545,"the white bus with no markings","[1.08, 35.64, 244.3, 215.25]"
49090_1,49090,20769,87546,"a white bus behind the white suv","[1.08, 35.64, 244.3, 215.25]"
49102_0,49102,123247,87817,"a baseball player in jersey number 43","[167.6, 122.61, 184.97, 188.29]"
49102_1,49102,123247,87818,"the ball player throwing the ball","[167.6, 122.61, 184.97, 188.29]"
49117_0,49117,445127,88161,"a monitor to the left of another monitor","[128.4, 46.37, 200.49, 196.83]"
49117_1,49117,445127,88162,"a monitor with two speakers","[128.4, 46.37, 200.49, 196.83]"
49131_0,49131,500662,88461,"a suitcase with blue and red squares","[53.47, 312.21, 281.92, 218.74]"
49131_1,49131,500662,88462,"the suitcase with twelve red rectangles on it","[53.47, 312.21, 281.92, 218.74]"
49150_0,49150,149202,88881,"a small black and white cake with a ribbon on top","[207.1, 208.18, 211.42, 197.39]"
49150_1,49150,149202,88882,"a pastry with a bow - tie and spiral dots","[207.1, 208.18, 211.42, 197.39]"
49170_0,49170,101503,89342,"a basketball player dribbling the ball in a black uniform","[23.51, 174.8, 320.02, 447.04]"
49170_1,49170,101503,89343,"a woman holding a basketball , wearing black shorts and a black shirt","[23.51, 174.8, 320.02, 447.04]"
49177_0,49177,46885,89433,"a skate boarder doing a trick off the ramp","[133.71, 43.63, 87.64, 186.52]"
49177_1,49177,46885,89434,"boy in red shirt , above ramp","[133.71, 43.63, 87.64, 186.52]"
49193_0,49193,210279,89759,"female zebra","[287.53, 50.72, 266.52, 277.03]"
49193_1,49193,210279,89760,"an adult zebra is licking a young zebra","[287.53, 50.72, 266.52, 277.03]"
49196_0,49196,80590,89825,"the glass infront of the 2007 bottle","[286.36, 75.81, 129.55, 294.16]"
49196_1,49196,80590,89826,"wine glass in front of chardonnay bottle","[286.36, 75.81, 129.55, 294.16]"
49198_0,49198,94392,89838,"player # 24 swinging a bat","[46.94, 96.69, 318.1, 422.24]"
49198_1,49198,94392,89839,"a baseball player batting","[46.94, 96.69, 318.1, 422.24]"
49221_0,49221,512561,90384,"the man in the white shirt with the wrist watch","[65.15, 183.68, 216.34, 275.52]"
49242_0,49242,429059,90964,"a purple folder on the bottom row","[382.94, 161.6, 147.22, 146.46]"
49242_1,49242,429059,90965,"a purple tote bag","[382.94, 161.6, 147.22, 146.46]"
49284_0,49284,436941,91869,"a small zebra being nibbled on by a larger zebra","[44.14, 219.58, 176.82, 207.42]"
49284_1,49284,436941,91870,"a zebra that is standing to the left of another zebra","[44.14, 219.58, 176.82, 207.42]"
49286_0,49286,522834,91907,"a big elephant whose trunk pointing to the floor , may be touching","[64.05, 125.27, 126.49, 178.38]"
49286_1,49286,522834,91908,"the two elephants and their trainer","[64.05, 125.27, 126.49, 178.38]"
49294_0,49294,212757,92080,"the man in the white shirt","[414.77, 74.62, 92.52, 251.35]"
49294_1,49294,212757,92081,"the man in the white shirt","[414.77, 74.62, 92.52, 251.35]"
49326_0,49326,239596,92693,"a glass of juice on the table","[33.59, 13.72, 134.33, 189.03]"
49326_1,49326,239596,92694,"a glass of orange juice","[33.59, 13.72, 134.33, 189.03]"
49330_0,49330,492040,92783,"man in grey sweater","[248.65, 112.43, 125.4, 172.98]"
49330_1,49330,492040,92784,"a man stirring a pot of food","[248.65, 112.43, 125.4, 172.98]"
49351_0,49351,349686,93141,"the baseball umpire wearing black and gray","[87.56, 266.9, 116.04, 175.12]"
49351_1,49351,349686,93142,"the umpire in a black shirt standing behind the baseball players","[87.56, 266.9, 116.04, 175.12]"
49381_0,49381,205223,93958,"the tie at the second from the left","[174.25, 41.24, 55.02, 195.86]"
49381_1,49381,205223,93959,"the second tie from the left in the collage","[174.25, 41.24, 55.02, 195.86]"
49392_0,49392,376838,94116,"a man in a hat with a strap","[145.72, 116.07, 69.47, 242.29]"
49392_1,49392,376838,94117,"a man standing with a hat on in a leather coat listening to other men talking","[145.72, 116.07, 69.47, 242.29]"
49411_0,49411,239596,94469,"a placemat is empty behind a placemat that is full","[146.18, 1.44, 389.49, 187.54]"
49429_0,49429,568840,94934,"coffee cup on left side in the back","[71.87, 0.0, 121.93, 134.76]"
49429_1,49429,568840,94935,"a cup of coffee at the back","[71.87, 0.0, 121.93, 134.76]"
49432_0,49432,384888,95012,"a large glass with an amber liquid in it","[359.63, 341.99, 66.37, 298.01]"
49432_1,49432,384888,95013,"glass of beer","[359.63, 341.99, 66.37, 298.01]"
49438_0,49438,286132,95191,"a pair of adult skis","[218.67, 83.03, 78.67, 359.92]"
49445_0,49445,473500,95309,"the cat on the back of the toilet","[71.32, 162.71, 197.82, 89.56]"
49445_1,49445,473500,95310,"cat sitting on toilet","[71.32, 162.71, 197.82, 89.56]"
49464_0,49464,141711,95707,"a man in a blue jacket skiing down a mountain","[335.06, 50.57, 132.88, 319.57]"
49464_1,49464,141711,95708,"a man stands majestically on his skis on a snow covered area with 2 other people behind him in the distance","[335.06, 50.57, 132.88, 319.57]"
49487_0,49487,320611,96247,"a single white cousioned chair farthest away from the french doors","[11.24, 337.32, 161.17, 136.18]"
49507_0,49507,286132,96718,"a man in a blue coat standing in the snow","[50.64, 120.87, 170.98, 361.43]"
49507_1,49507,286132,96719,"a man with blue shirt and black pants holding skis","[50.64, 120.87, 170.98, 361.43]"
49510_0,49510,564271,96820,"the white refrigerator in the front","[506.11, 210.86, 133.89, 269.14]"
49510_1,49510,564271,96821,"the white fridge on the left","[506.11, 210.86, 133.89, 269.14]"
49546_0,49546,90573,97703,"a young boy in a blue uniform is kicking a soccer ball","[104.52, 88.99, 106.66, 262.38]"
49546_1,49546,90573,97704,"a boy in blue kicking a soccer ball","[104.52, 88.99, 106.66, 262.38]"
49558_0,49558,154257,97981,"the horse on the right in the right hand picture","[388.97, 225.0, 163.44, 191.38]"
49558_1,49558,154257,97982,"horse with white strip on face","[388.97, 225.0, 163.44, 191.38]"
49605_0,49605,32801,99065,"a worker in a black ballcap reaches over the machinery","[95.24, 48.38, 130.81, 114.55]"
49605_1,49605,32801,99066,"a man in a black hat","[95.24, 48.38, 130.81, 114.55]"
49614_0,49614,137377,99328,"woman on left with phone","[2.87, 79.15, 138.83, 342.74]"
49614_1,49614,137377,99329,"a girl with a cellphone","[2.87, 79.15, 138.83, 342.74]"
49661_0,49661,80590,100576,"an empty wine glass between two other empty wine glasses","[190.44, 0.08, 97.31, 226.51]"
