uid,ref_id,img_id,sent_id,sent,bbox
44253_0,44253,64092,125718,"dark horsehead","[533.75, 192.36, 106.25, 205.28]"
44253_1,44253,64092,125719,"black horse face","[533.75, 192.36, 106.25, 205.28]"
44398_0,44398,62348,126129,"chair by green bottle","[489.14, 312.38, 150.86, 115.62]"
44398_1,44398,62348,126130,"chair where person with green bottle would sit","[489.14, 312.38, 150.86, 115.62]"
44398_2,44398,62348,126131,"white stripe in low corner","[489.14, 312.38, 150.86, 115.62]"
44399_0,44399,62348,126132,"upside down chair on table","[212.56, 0.0, 207.75, 176.97]"
44399_1,44399,62348,126133,"upside down chair nearest food","[212.56, 0.0, 207.75, 176.97]"
44399_2,44399,62348,126134,"chair on table near pink box","[212.56, 0.0, 207.75, 176.97]"
44400_0,44400,62348,126135,"begining of seat closest to green chair","[30.44, 113.0, 171.57, 129.13]"
44400_1,44400,62348,126136,"chair by plate","[30.44, 113.0, 171.57, 129.13]"
44428_0,44428,62057,126213,"white sided bus","[175.65, 145.61, 141.2, 159.68]"
44428_1,44428,62057,126214,"double decker near gray car","[175.65, 145.61, 141.2, 159.68]"
44428_2,44428,62057,126215,"bus by focus","[175.65, 145.61, 141.2, 159.68]"
44429_0,44429,62057,126216,"the bus closest to the flag","[301.21, 116.38, 276.11, 209.17]"
44429_1,44429,62057,126217,"bus 45","[301.21, 116.38, 276.11, 209.17]"
44429_2,44429,62057,126218,"lead bus","[301.21, 116.38, 276.11, 209.17]"
44432_0,44432,62038,126225,"number 3 from camera","[289.97, 98.91, 103.64, 232.78]"
44432_1,44432,62038,126226,"glass 3","[289.97, 98.91, 103.64, 232.78]"
44432_2,44432,62038,126227,"the third wine glass with little wine in it","[289.97, 98.91, 103.64, 232.78]"
44433_0,44433,62038,126228,"wine glass 2","[168.59, 88.16, 141.75, 301.74]"
44433_1,44433,62038,126229,"empty wine glass next to one with light red","[168.59, 88.16, 141.75, 301.74]"
44433_2,44433,62038,126230,"wine glass number 2 from beginning","[168.59, 88.16, 141.75, 301.74]"
44434_0,44434,62038,126231,"closest glass","[59.33, 91.69, 223.28, 381.84]"
44434_1,44434,62038,126232,"big close glass with red liquid in it","[59.33, 91.69, 223.28, 381.84]"
44434_2,44434,62038,126233,"closest glass","[59.33, 91.69, 223.28, 381.84]"
44440_0,44440,61951,126247,"man in black hat","[121.51, 214.14, 86.95, 256.39]"
44440_1,44440,61951,126248,"black jacket white pants","[121.51, 214.14, 86.95, 256.39]"
44440_2,44440,61951,126249,"black hat black jacket","[121.51, 214.14, 86.95, 256.39]"
44441_0,44441,61951,126250,"driver on red bike","[416.1, 241.74, 156.17, 225.7]"
44441_1,44441,61951,126251,"drive of red moped","[416.1, 241.74, 156.17, 225.7]"
44441_2,44441,61951,126252,"on rred bike","[416.1, 241.74, 156.17, 225.7]"
44445_0,44445,61877,126262,"woman in the black skirt","[0.0, 63.24, 246.49, 408.65]"
44445_1,44445,61877,126263,"dancer in black","[0.0, 63.24, 246.49, 408.65]"
44446_0,44446,61877,126264,"whit shirt with arms up","[198.47, 19.42, 171.51, 423.91]"
44446_1,44446,61877,126265,"white shirt singing","[198.47, 19.42, 171.51, 423.91]"
44447_0,44447,61877,126266,"girl throwing elbows","[390.27, 18.92, 166.49, 434.59]"
44447_1,44447,61877,126267,"white shirt closest to table","[390.27, 18.92, 166.49, 434.59]"
44454_0,44454,61842,126285,"red shirt","[285.43, 62.95, 183.68, 269.05]"
44454_1,44454,61842,126286,"man in red","[285.43, 62.95, 183.68, 269.05]"
44454_2,44454,61842,126287,"in red","[285.43, 62.95, 183.68, 269.05]"
44455_0,44455,61842,126288,"tan shirt","[109.53, 74.05, 161.32, 257.95]"
44455_1,44455,61842,126289,"brown shirt","[109.53, 74.05, 161.32, 257.95]"
44455_2,44455,61842,126290,"brown coat","[109.53, 74.05, 161.32, 257.95]"
44526_0,44526,61159,126493,"a man changing a tire","[113.78, 306.57, 197.53, 186.47]"
44526_1,44526,61159,126494,"man fixing tire","[113.78, 306.57, 197.53, 186.47]"
44526_2,44526,61159,126495,"squatter","[113.78, 306.57, 197.53, 186.47]"
44526_3,44526,61159,126496,"man sitting","[113.78, 306.57, 197.53, 186.47]"
44527_0,44527,61159,126497,"guy holding umbrella","[138.38, 135.5, 96.57, 223.42]"
44527_1,44527,61159,126498,"red and black windbreaker","[138.38, 135.5, 96.57, 223.42]"
44527_2,44527,61159,126499,"holding umbrella","[138.38, 135.5, 96.57, 223.42]"
44566_0,44566,60639,126608,"the swimming bird furthest from the camera","[112.7, 207.67, 259.65, 67.49]"
44566_1,44566,60639,126609,"duck with beak in water","[112.7, 207.67, 259.65, 67.49]"
44566_2,44566,60639,126610,"one with beak lowered into water","[112.7, 207.67, 259.65, 67.49]"
44567_0,44567,60639,126611,"closest bird","[289.93, 183.49, 347.85, 103.61]"
44567_1,44567,60639,126612,"closer bird","[289.93, 183.49, 347.85, 103.61]"
44774_0,44774,58184,127198,"the sandwich touching cup handle","[59.54, 25.61, 144.08, 123.43]"
44774_1,44774,58184,127199,"bread near metal ketchup cup","[59.54, 25.61, 144.08, 123.43]"
44774_2,44774,58184,127200,"sandwhich furthest from us","[59.54, 25.61, 144.08, 123.43]"
44775_0,44775,58184,127201,"biscuit with gravy","[39.25, 287.34, 201.05, 204.5]"
44775_1,44775,58184,127202,"sandwich by fork","[39.25, 287.34, 201.05, 204.5]"
44775_2,44775,58184,127203,"sandwich in syrup","[39.25, 287.34, 201.05, 204.5]"
44806_0,44806,57870,127283,"closet chair next to white tablecloth","[539.33, 290.16, 100.67, 179.05]"
44806_1,44806,57870,127284,"chair at white table","[539.33, 290.16, 100.67, 179.05]"
44806_2,44806,57870,127285,"chair by white table cloth","[539.33, 290.16, 100.67, 179.05]"
44807_0,44807,57870,127286,"chair covering the plant","[233.29, 270.45, 170.32, 203.36]"
44807_1,44807,57870,127287,"chair by plant","[233.29, 270.45, 170.32, 203.36]"
44807_2,44807,57870,127288,"number 2 chair with back facing us","[233.29, 270.45, 170.32, 203.36]"
44827_0,44827,57699,127344,"smaller stack of clothes","[340.08, 181.64, 299.92, 225.25]"
44828_0,44828,57699,127345,"white shirt","[93.88, 103.96, 191.47, 128.42]"
44828_1,44828,57699,127346,"white shirt folded","[93.88, 103.96, 191.47, 128.42]"
44828_2,44828,57699,127347,"white shirt","[93.88, 103.96, 191.47, 128.42]"
44829_0,44829,57689,127348,"partial zebra","[94.51, 108.42, 216.13, 291.26]"
44829_1,44829,57689,127349,"zebra furthest away","[94.51, 108.42, 216.13, 291.26]"
44830_0,44830,57689,127350,"zebra horizontol","[185.77, 88.16, 394.1, 336.1]"
44830_1,44830,57689,127351,"full zebra","[185.77, 88.16, 394.1, 336.1]"
44841_0,44841,57551,127382,"slice next to beans","[308.8, 52.82, 152.78, 289.3]"
44841_1,44841,57551,127383,"smallest triangle","[308.8, 52.82, 152.78, 289.3]"
44841_2,44841,57551,127384,"smaller sandwich","[308.8, 52.82, 152.78, 289.3]"
44842_0,44842,57551,127385,"cake nearest to us","[134.83, 103.55, 239.46, 284.76]"
44842_1,44842,57551,127386,"biggest half","[134.83, 103.55, 239.46, 284.76]"
44842_2,44842,57551,127387,"larger piece of sandwich","[134.83, 103.55, 239.46, 284.76]"
44904_0,44904,56738,127555,"blue jeans","[105.01, 0.0, 120.57, 193.37]"
44904_1,44904,56738,127556,"blue jeans","[105.01, 0.0, 120.57, 193.37]"
44904_2,44904,56738,127557,"blue jeans","[105.01, 0.0, 120.57, 193.37]"
44905_0,44905,56738,127558,"guy in all black","[490.67, 4.95, 145.05, 277.63]"
44905_1,44905,56738,127559,"all in black not with thing","[490.67, 4.95, 145.05, 277.63]"
44905_2,44905,56738,127560,"man farthest away in black holding camera","[490.67, 4.95, 145.05, 277.63]"
44906_0,44906,56738,127561,"red scarf","[133.41, 9.61, 496.35, 487.3]"
44906_1,44906,56738,127562,"red sc arf","[133.41, 9.61, 496.35, 487.3]"
44906_2,44906,56738,127563,"red scarf","[133.41, 9.61, 496.35, 487.3]"
44910_0,44910,56677,127573,"woman handing cake","[364.03, 19.48, 187.75, 369.32]"
44910_1,44910,56677,127574,"short jeans standing","[364.03, 19.48, 187.75, 369.32]"
44910_2,44910,56677,127575,"woman in shorts","[364.03, 19.48, 187.75, 369.32]"
44911_0,44911,56677,127576,"the younger one","[85.0, 268.27, 200.1, 121.3]"
44911_1,44911,56677,127577,"little girl looking up","[85.0, 268.27, 200.1, 121.3]"
44911_2,44911,56677,127578,"young boy","[85.0, 268.27, 200.1, 121.3]"
44912_0,44912,56677,127579,"dude in blue","[213.78, 132.33, 266.79, 257.08]"
44912_1,44912,56677,127580,"the man","[213.78, 132.33, 266.79, 257.08]"
44912_2,44912,56677,127581,"old person in light blue pants","[213.78, 132.33, 266.79, 257.08]"
44913_0,44913,56677,127582,"woman in teal shirt carrying something","[143.42, 29.27, 149.29, 255.26]"
44913_1,44913,56677,127583,"green shirt","[143.42, 29.27, 149.29, 255.26]"
44913_2,44913,56677,127584,"solid teal shirt lady","[143.42, 29.27, 149.29, 255.26]"
44941_0,44941,56604,127659,"number two girl as you read","[371.81, 73.24, 109.07, 190.87]"
44941_1,44941,56604,127660,"girl in image two","[371.81, 73.24, 109.07, 190.87]"
44941_2,44941,56604,127661,"girl number 2","[371.81, 73.24, 109.07, 190.87]"
44942_0,44942,56604,127662,"fourth woman","[361.85, 347.5, 106.06, 188.41]"
44942_1,44942,56604,127663,"girl at 530","[361.85, 347.5, 106.06, 188.41]"
44943_0,44943,56604,127664,"8pm girl","[48.83, 351.57, 111.55, 193.0]"
44985_0,44985,56028,127783,"lady","[15.82, 89.26, 179.78, 484.68]"
44985_1,44985,56028,127784,"woman","[15.82, 89.26, 179.78, 484.68]"
44985_2,44985,56028,127785,"woman","[15.82, 89.26, 179.78, 484.68]"
44986_0,44986,56028,127786,"man","[172.2, 60.27, 206.63, 480.72]"
44986_1,44986,56028,127787,"man","[172.2, 60.27, 206.63, 480.72]"
44986_2,44986,56028,127788,"man","[172.2, 60.27, 206.63, 480.72]"
45043_0,45043,55618,127942,"green shirt","[75.51, 74.1, 166.11, 399.1]"
45043_1,45043,55618,127943,"lady in green","[75.51, 74.1, 166.11, 399.1]"
45043_2,45043,55618,127944,"woman in green","[75.51, 74.1, 166.11, 399.1]"
45044_0,45044,55618,127945,"girl in puple vest white shirt","[380.02, 58.89, 203.53, 417.31]"
45044_1,45044,55618,127946,"man in purple vest and white shirt","[380.02, 58.89, 203.53, 417.31]"
45044_2,45044,55618,127947,"maroon and white shirt","[380.02, 58.89, 203.53, 417.31]"
45045_0,45045,55618,127948,"short sunglasses","[270.74, 95.82, 138.07, 378.61]"
45045_1,45045,55618,127949,"girl not on ends","[270.74, 95.82, 138.07, 378.61]"
45045_2,45045,55618,127950,"pink shirt","[270.74, 95.82, 138.07, 378.61]"
45099_0,45099,55237,128107,"guy with beard","[225.82, 192.19, 185.3, 234.81]"
45099_1,45099,55237,128108,"black shirt man with beard","[225.82, 192.19, 185.3, 234.81]"
45099_2,45099,55237,128109,"man gray beard","[225.82, 192.19, 185.3, 234.81]"
45100_0,45100,55237,128110,"woman with black and white shirt necklace earring","[13.82, 56.71, 229.42, 352.28]"
45100_1,45100,55237,128111,"two women next to each other","[13.82, 56.71, 229.42, 352.28]"
45100_2,45100,55237,128112,"standing woman","[13.82, 56.71, 229.42, 352.28]"
45101_0,45101,55237,128113,"man in red shirt","[407.07, 153.51, 201.27, 269.48]"
45101_1,45101,55237,128114,"dude looks like he went to hawaii","[407.07, 153.51, 201.27, 269.48]"
45101_2,45101,55237,128115,"red floral shirt","[407.07, 153.51, 201.27, 269.48]"
45102_0,45102,55237,128116,"pink shirt guy","[245.02, 61.54, 202.86, 224.51]"
45102_1,45102,55237,128117,"pinkish shirt","[245.02, 61.54, 202.86, 224.51]"
45102_2,45102,55237,128118,"man standing","[245.02, 61.54, 202.86, 224.51]"
45103_0,45103,55237,128119,"girl sitting","[13.74, 218.64, 194.91, 279.86]"
45103_1,45103,55237,128120,"woman with cleavage","[13.74, 218.64, 194.91, 279.86]"
45103_2,45103,55237,128121,"woman in black","[13.74, 218.64, 194.91, 279.86]"
45104_0,45104,55237,128122,"pants in a frame","[24.99, 1.25, 93.7, 202.4]"
45105_0,45105,55232,128123,"the umbrella over the man wearing glasses on his head","[0.0, 1.4, 283.89, 131.29]"
45106_0,45106,55232,128124,"umbrella behind beardless guy","[6.81, 90.64, 402.88, 85.39]"
45107_0,45107,55232,128125,"closest umbrella","[73.78, 0.0, 496.07, 112.61]"
45107_1,45107,55232,128126,"most visible umbrella","[73.78, 0.0, 496.07, 112.61]"
45107_2,45107,55232,128127,"the umbrella hovering everyone","[73.78, 0.0, 496.07, 112.61]"
45125_0,45125,54805,128175,"teddy not wearing red and not near radiator","[285.41, 143.2, 137.74, 154.59]"
45125_1,45125,54805,128176,"fuzzy teddy","[285.41, 143.2, 137.74, 154.59]"
45125_2,45125,54805,128177,"fuzzier bear","[285.41, 143.2, 137.74, 154.59]"
45126_0,45126,54805,128178,"teddy with hat","[385.98, 167.46, 173.84, 163.03]"
45126_1,45126,54805,128179,"bear with pink hat","[385.98, 167.46, 173.84, 163.03]"
45126_2,45126,54805,128180,"pink hat","[385.98, 167.46, 173.84, 163.03]"
45126_3,45126,54805,128181,"lower of the 3","[385.98, 167.46, 173.84, 163.03]"
45172_0,45172,54318,128308,"bed that is not by the window","[265.48, 126.01, 374.52, 295.29]"
45172_1,45172,54318,128309,"bed with 1 red pillow","[265.48, 126.01, 374.52, 295.29]"
45172_2,45172,54318,128310,"partial bed","[265.48, 126.01, 374.52, 295.29]"
45173_0,45173,54318,128311,"bed with a view out the window","[187.02, 132.07, 327.78, 243.91]"
45173_1,45173,54318,128312,"further bed","[187.02, 132.07, 327.78, 243.91]"
45173_2,45173,54318,128313,"bed by window","[187.02, 132.07, 327.78, 243.91]"
45240_0,45240,53672,128509,"green uniform","[214.94, 117.73, 120.9, 233.17]"
45240_1,45240,53672,128510,"green player","[214.94, 117.73, 120.9, 233.17]"
45241_0,45241,53672,128511,"red shirt in the air","[11.54, 107.23, 145.22, 218.31]"
45241_1,45241,53672,128512,"man in air","[11.54, 107.23, 145.22, 218.31]"
45241_2,45241,53672,128513,"red shirt dude","[11.54, 107.23, 145.22, 218.31]"
45244_0,45244,53643,128521,"the wine glass near spoon","[393.28, 172.46, 96.25, 207.06]"
45244_1,45244,53643,128522,"wine glass beside spoon","[393.28, 172.46, 96.25, 207.06]"
45244_2,45244,53643,128523,"glass on paper closest to us","[393.28, 172.46, 96.25, 207.06]"
45245_0,45245,53643,128524,"bottle with the letters ram","[215.69, 154.6, 59.84, 219.43]"
45245_1,45245,53643,128525,"ra","[215.69, 154.6, 59.84, 219.43]"
45245_2,45245,53643,128526,"ra","[215.69, 154.6, 59.84, 219.43]"
45246_0,45246,53643,128527,"crooked glass","[339.12, 77.3, 93.5, 255.58]"
45246_1,45246,53643,128528,"glass carafe","[339.12, 77.3, 93.5, 255.58]"
45246_2,45246,53643,128529,"tall glass in between the bottle and wine glass","[339.12, 77.3, 93.5, 255.58]"
45247_0,45247,53643,128530,"guy on bottle","[132.45, 152.83, 86.04, 262.64]"
45247_1,45247,53643,128531,"bottle 2 next to black wallet","[132.45, 152.83, 86.04, 262.64]"
45247_2,45247,53643,128532,"yellow bottle of beer near brown bottle and pen","[132.45, 152.83, 86.04, 262.64]"
45248_0,45248,53643,128533,"nearest black butter porter bottle","[79.73, 205.84, 91.61, 266.12]"
45248_1,45248,53643,128534,"beer closest to us next to black book","[79.73, 205.84, 91.61, 266.12]"
45248_2,45248,53643,128535,"black something beer at 7 o clock","[79.73, 205.84, 91.61, 266.12]"
45249_0,45249,53643,128536,"chair pushed out from main table","[45.83, 51.59, 144.53, 131.78]"
45249_1,45249,53643,128537,"white cushion behind brown bottle close to gray shirt","[45.83, 51.59, 144.53, 131.78]"
45249_2,45249,53643,128538,"empty chair at 10pm","[45.83, 51.59, 144.53, 131.78]"
45250_0,45250,53643,128539,"chair closest to the edge of the picture","[2.25, 100.19, 118.81, 135.54]"
45250_1,45250,53643,128540,"chair on edge of picture","[2.25, 100.19, 118.81, 135.54]"
45253_0,45253,53601,128547,"boy in blue shirt","[335.03, 46.28, 304.97, 433.72]"
45253_1,45253,53601,128548,"person in black shirt","[335.03, 46.28, 304.97, 433.72]"
45253_2,45253,53601,128549,"in memory of","[335.03, 46.28, 304.97, 433.72]"
45254_0,45254,53601,128550,"shirtless","[114.34, 100.31, 295.55, 379.69]"
45254_1,45254,53601,128551,"shirtless boy","[114.34, 100.31, 295.55, 379.69]"
45254_2,45254,53601,128552,"boy with no shirt","[114.34, 100.31, 295.55, 379.69]"
45265_0,45265,53388,128582,"the frontmost single piece of pizza","[0.0, 343.99, 162.48, 106.27]"
45265_1,45265,53388,128583,"single slice near coke cup","[0.0, 343.99, 162.48, 106.27]"
45265_2,45265,53388,128584,"pizza on plate closest","[0.0, 343.99, 162.48, 106.27]"
45266_0,45266,53388,128585,"the rest of the pizza","[262.06, 125.95, 360.58, 318.94]"
45266_1,45266,53388,128586,"most of a pizza","[262.06, 125.95, 360.58, 318.94]"
45266_2,45266,53388,128587,"pizza still in pan","[262.06, 125.95, 360.58, 318.94]"
45275_0,45275,53304,128612,"standing up straight man","[0.45, 136.85, 87.54, 254.32]"
45275_1,45275,53304,128613,"further man","[0.45, 136.85, 87.54, 254.32]"
45275_2,45275,53304,128614,"tan vest","[0.45, 136.85, 87.54, 254.32]"
45276_0,45276,53304,128615,"man holding spoon and pot","[179.36, 142.01, 248.26, 497.99]"
45276_1,45276,53304,128616,"chef","[179.36, 142.01, 248.26, 497.99]"
45276_2,45276,53304,128617,"white shirt with glasses","[179.36, 142.01, 248.26, 497.99]"
45304_0,45304,52928,128694,"tall man watch cutting cake","[313.91, 16.47, 257.3, 361.25]"
45304_1,45304,52928,128695,"man not smiling","[313.91, 16.47, 257.3, 361.25]"
45304_2,45304,52928,128696,"youngest looking one","[313.91, 16.47, 257.3, 361.25]"
45305_0,45305,52928,128697,"the man in between","[256.27, 27.79, 156.44, 284.06]"
45305_1,45305,52928,128698,"the cutter one next to the asian","[256.27, 27.79, 156.44, 284.06]"
45305_2,45305,52928,128699,"man with open smile cuttig cake","[256.27, 27.79, 156.44, 284.06]"
45306_0,45306,52928,128700,"shortest guy with glasses","[131.74, 71.02, 163.64, 267.59]"
45306_1,45306,52928,128701,"guy with glasses","[131.74, 71.02, 163.64, 267.59]"
45382_0,45382,52109,128909,"chick","[172.58, 117.91, 122.2, 302.28]"
45382_1,45382,52109,128910,"girl","[172.58, 117.91, 122.2, 302.28]"
45382_2,45382,52109,128911,"girl","[172.58, 117.91, 122.2, 302.28]"
45383_0,45383,52109,128912,"guy in hands u","[16.08, 38.59, 174.72, 431.98]"
45383_1,45383,52109,128913,"man reaching","[16.08, 38.59, 174.72, 431.98]"
45383_2,45383,52109,128914,"man serving in white shirt","[16.08, 38.59, 174.72, 431.98]"
45384_0,45384,52109,128915,"boy in red","[394.83, 100.41, 77.9, 277.45]"
45384_1,45384,52109,128916,"kid in red and white shirt","[394.83, 100.41, 77.9, 277.45]"
45384_2,45384,52109,128917,"red","[394.83, 100.41, 77.9, 277.45]"
45385_0,45385,52086,128918,"guy with the jackt over his head sitting beside the blond","[89.53, 236.49, 120.81, 238.39]"
45385_1,45385,52086,128919,"figure near girl hand","[89.53, 236.49, 120.81, 238.39]"
45385_2,45385,52086,128920,"black hair next to her hand","[89.53, 236.49, 120.81, 238.39]"
45386_0,45386,52086,128921,"girl in background","[0.0, 283.28, 131.6, 196.72]"
45386_1,45386,52086,128922,"girl with black coat","[0.0, 283.28, 131.6, 196.72]"
45386_2,45386,52086,128923,"back of head lady in black","[0.0, 283.28, 131.6, 196.72]"
45387_0,45387,52086,128924,"woman eating","[174.74, 22.65, 465.26, 454.11]"
45387_1,45387,52086,128925,"eater","[174.74, 22.65, 465.26, 454.11]"
45387_2,45387,52086,128926,"woman eating","[174.74, 22.65, 465.26, 454.11]"
45387_3,45387,52086,128927,"girl eating hotdog","[174.74, 22.65, 465.26, 454.11]"
45414_0,45414,51630,129000,"black shirt bald man","[336.05, 153.76, 90.95, 242.22]"
45414_1,45414,51630,129001,"bald man black shirt","[336.05, 153.76, 90.95, 242.22]"
45414_2,45414,51630,129002,"man in black blue appron","[336.05, 153.76, 90.95, 242.22]"
